County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
鄄城县,2023,8,35.53,115.51,0.6136357490212128,1.013601417022585,0.0035526963401957736,-0.3996007396361009,-1.1134540508531636,1.6686652687458423,0.48804073795506203,1.4262209979904006,0.6255744393955447,1.4469443777183921,-0.15534524780295333,1.7715690501975796,1,0
鄄城县,2023,9,35.53,115.51,-0.0793839729576275,-0.5407631629142846,-0.3940274598930181,0.13343839064194737,0.5569324415161081,0.7189834132111187,-0.24700510056771596,1.6779831863290613,0.05242791038192241,-0.9325395591337933,-0.3559207297535145,0.10054996584053762,1,0
鄄城县,2023,10,35.53,115.51,-0.5063399920385208,0.46907361339580744,-0.9474100368223953,0.22668915929938468,1.3086948090831818,0.037591437224087795,0.7912594137786991,-0.9543258953142049,-0.4341444830135989,0.3404259021569628,-0.9435344647382488,0.27540897080530474,1,0
鄄城县,2023,11,35.53,115.51,-1.1629873475045471,-1.4096874008606395,-0.9474100368223953,1.1249637487018391,-0.42862721071354704,0.47004941400496053,0.6504018883258373,1.0526924043426236,-1.1799414383089575,-1.517449382098544,-0.9864999885362749,1.0447492612639846,1,0
鄄城县,2023,12,35.53,115.51,-1.4351859118225951,-0.399601167153999,-0.9474100368223953,0.7321019045093315,1.6926182357779227,0.0709756826833924,-0.21671766918507834,0.7771462602258384,-1.4333138412063402,-0.31220077905903815,-0.9968260195393398,-0.5043753124037423,1,0
东明县,2023,1,35.29,115.09,-1.268437808109133,-0.8096290195033531,-0.9474100368223953,1.3141162356240474,-1.6434615362324283,-0.7321741055280652,1.168546109908228,0.48638638805896195,-1.1662237210114852,-0.5840796811896685,-1.0877334042591784,0.5755716779472108,1,0
东明县,2023,2,35.29,115.09,-0.6965591396734998,-1.5240055280663598,-0.9474100368223953,-0.6982988138929038,-1.5022857742437763,0.19910159246610934,-0.084108387190678,-1.523027633678483,-0.6264747143396271,-1.5969117006404003,-0.9182040636424672,-0.03334205158816846,1,0
东明县,2023,3,35.29,115.09,0.22165670746148136,0.18071091760397537,-0.34339320741125623,-0.5286430879230699,-0.267758416065038,1.5155226330045835,-0.09930414154763627,0.604571927845914,0.2669060009248301,0.3576421914487888,-0.6932281929053961,1.3580586602623796,1,0
东明县,2023,4,35.29,115.09,0.8789713480928122,-0.09617287126838023,0.5632308014074628,-1.7160238997706578,0.07945639949077891,-0.13775256688982732,0.04038074466712113,1.2101944668479705,0.8649924272607786,-0.24708597190039613,0.7943018685014102,-0.2482231230516241,1,0
东明县,2023,5,35.29,115.09,1.1223376045772553,0.7285113472665279,1.4503112289329902,0.41891180819994067,-1.5875368965332295,0.8766384554010213,-1.1219823162620328,-0.12748595205143898,1.0130856645965836,0.6052267653831869,1.559900523912801,-0.3316336871761784,1,0
东明县,2023,6,35.29,115.09,1.5249709089906562,1.2103129502037473,2.168829825095558,1.6235664685824023,-0.9722230105278608,-0.35747869633015855,0.8469163465895212,1.4543673198664953,1.4799420652625335,0.7632136336293639,1.9765636212678994,-0.24840463049226752,1,0
东明县,2023,7,35.29,115.09,1.2806832119848301,0.969240915641194,1.2013285768355222,1.674420449707455,-1.0745468905225508,-1.2569769283051737,0.14421198822203832,0.2166696098289452,1.1052806702378448,0.8761499870346096,1.1269957389885874,-0.9962949266665043,1,0
东明县,2023,8,35.29,115.09,0.7645147239415038,0.943519196213029,0.39240107878171065,-1.2248317880501913,1.0975261432411487,0.3078159782641495,-1.28673231199982,0.970208023444432,0.8083502772311062,0.7392601126359853,0.2691606254780276,-0.9222912572650885,1,0
东明县,2023,9,35.29,115.09,0.019720392870096706,0.2983525626070418,-0.5450174193158023,1.6688764968284666,0.5445327549815151,-1.0572347025796245,-0.3051712925646861,1.1389022490625054,-0.046042124583021656,0.3904938721004749,-0.5218242930609147,-0.9543576881552635,1,0
东明县,2023,10,35.29,115.09,-0.7930391640151742,0.033990681176920196,-0.9474100368223953,-0.2433890343707628,1.4449578591290357,0.013298646680040906,1.5776258830621233,0.2817202292910683,-0.7378916983742178,-0.14076366901481666,-0.7744099129803188,0.31704584271679326,1,0
东明县,2023,11,35.29,115.09,-0.8669290766999319,-0.4863139991323806,-0.9474100368223953,-0.5175443085778294,0.41717349164924317,1.254503917079767,-1.41146918977637,-1.4826154200124335,-0.8374336373726821,-0.12421021863485864,-0.9046616949434392,0.49021543884005186,1,0
东明县,2023,12,35.29,115.09,-1.4216065988236357,-1.066335075687603,-0.9474100368223953,-1.4359423593286114,-1.2570389427879665,0.18379780374107815,0.03153576443026647,-1.019956102394592,-1.276781898126759,-1.111094903029943,-0.7818044504850515,0.6138863425348252,1,0
单县,2023,1,34.8,116.09,-1.3795223882552536,-0.9096530018420849,-0.9474100368223953,1.0959550860121408,-1.490680481030543,-0.645111435867209,-1.3891226111603818,-0.8560739537485267,-1.4168343361355873,-0.9627534555833067,-0.9287336881565469,-0.05531705044574045,1,0
单县,2023,2,34.8,116.09,-0.4439750066252676,-0.6693822905135619,-0.9474100368223953,1.3535916974654774,-0.7195208969256958,-0.8456482791228311,1.0854156344238088,-1.3865131086177906,-0.500682992050535,-0.9057765925756434,-0.9161523354321728,-0.7853302884419033,1,0
单县,2023,3,34.8,116.09,0.3216040942177374,-0.40738015643614645,-0.5373035805420342,-0.5600657708577683,-1.5399237638461356,0.4335389627767035,1.667626023409892,-0.19146697468789461,0.2773446777842106,-0.3200427458257862,-0.4833096903780634,1.0400665460323126,1,0
单县,2023,4,34.8,116.09,1.0886838717913243,0.46175183613474513,0.8785528204159241,1.0507815755735246,-0.5898292108213298,0.2888689641713544,0.08952609071897474,1.4904312549718435,1.1902062068240409,0.36753558155487515,1.0692508750058598,0.35560447556261,1,0
单县,2023,5,34.8,116.09,0.878373939819511,1.8521020108263493,1.20076174856447,-1.5963773262558618,-0.5672253840875183,0.471525697595276,1.1528668784257794,0.9429556883259409,0.8696398676901503,1.7336711475270241,1.0476667183913366,0.07872510443852444,1,0
单县,2023,6,34.8,116.09,1.57394784142385,2.00297665158666,1.4107113030849014,0.16858398932094437,-0.05967485709240312,0.6147691750866311,1.4100430302332188,-1.7050001758069975,1.4641999054752133,1.7052985702839207,1.3679910888475815,1.1823826322231359,1,0
单县,2023,7,34.8,116.09,1.0855394588578113,0.7185020777889991,1.0923996875286952,0.3694683019623962,0.746317926729788,1.3941380414319569,-0.3849233348468812,0.8940788639403842,1.0274577204838107,0.7736916834814074,1.2491731830559947,0.9571435758239858,1,0
单县,2023,8,34.8,116.09,1.0670600793477611,1.0772756315105128,0.41754842116933205,0.6493891578269363,0.45554546402797214,0.7442030445802366,-1.3909404754354786,-0.622156441427833,0.9072656485514984,1.0630304143993337,0.3558856059032152,1.0626199218021826,1,0
单县,2023,9,34.8,116.09,-0.041006712077423776,0.7569275728842995,-0.46886223988972525,-0.5391987386073176,-0.1209635514513222,-2.5021825628928727,-0.8836487579769373,1.6947587444572312,-0.043428085243869555,0.9044181212968175,-0.44802792454064466,-1.9968513545481086,1,0
单县,2023,10,34.8,116.09,-0.5609564811349166,-0.7126211015213763,-0.9474100368223953,-1.3142412647058355,1.203706289450662,-0.6338760909057197,-0.6729179070895359,-0.5418918503109693,-0.5723545644882306,-0.3656000101352836,-0.815531311650179,-0.24545406328870417,1,0
单县,2023,11,34.8,116.09,-1.088853208397992,-1.3581528140854653,-0.9474100368223953,-1.0046176202695438,-0.42390850367950045,-0.6373249169096975,-0.2540031570186287,-0.4889000239398501,-1.1387590078194427,-1.6666319306741246,-0.9009528435426369,-0.4417985108380984,1,0
单县,2023,12,34.8,116.09,-1.4831334787614776,-0.9074813804398199,-0.9474100368223953,-1.6821766906099054,-0.20952698144132642,-0.2696603093931909,0.867040829045678,-0.24077388892811363,-1.4879048854727794,-0.7033603628430268,-0.8011865609932624,-0.15480986440357314,1,0
起步区,2023,1,36.0,118.0,-1.136419593417554,0.5872188459278403,-0.9474100368223953,-0.4898643676935359,0.9834052580566889,2.121562991883854,-1.5710744291516652,-0.9819218126447694,-1.2620537197302288,0.8915058518843636,-0.815094240501837,2.0866909324275826,1,0
起步区,2023,2,36.0,118.0,-0.6338202150236859,-0.4111611011191532,-0.9474100368223953,-0.8157187077489986,-0.7153528834142395,1.2157690535591428,-1.4346864733122018,-1.410359257568325,-0.6815737640920012,0.03816245742994051,-0.871184321236455,1.5413387200369657,1,0
起步区,2023,3,36.0,118.0,-0.14852746243498874,-0.9759090374377956,-0.7306871247532166,-1.1958518898218269,-0.9856962095031777,-0.1889091698112888,0.6866778281758457,-0.4981705787761968,-0.12349581354641823,-0.6173445551654996,-0.795534410902034,-0.8479528060699403,1,0
起步区,2023,4,36.0,118.0,0.46198395101775874,1.2712277345628553,0.9519782541346897,0.3869668355545131,1.6813712050310858,0.9413914121348668,-1.4335574882287878,-0.44527471873217606,0.5705390252635839,1.086230503939614,0.9985505230713336,0.2413693462737923,1,0
起步区,2023,5,36.0,118.0,1.1505830832367308,0.5753860484741528,1.5179980900335284,1.4166067500324033,0.4475043938257203,0.4222763160687254,-0.9232519351299721,-0.6196392356951891,0.9325606895217098,0.33603230332383044,1.3867403433519956,0.6190777095928444,1,0
起步区,2023,6,36.0,118.0,1.385883780031661,0.42776057371207027,2.0985306180772008,1.2032061203961661,0.7260483468862157,-1.6950196218224904,0.5615166240506569,1.1756579771370113,1.327748655776855,0.673983512948201,1.990325336414709,-1.486058388194014,1,0
起步区,2023,7,36.0,118.0,1.0421736803421877,0.8425851528586799,1.7516935101994608,-1.057674562406243,1.0472650548512528,-0.3581430052757462,-1.1942164925383518,1.1544115203916192,1.1794702163703668,0.592571788282139,1.6096782170139974,-1.1007568753695762,1,0
起步区,2023,8,36.0,118.0,0.5635921381434145,1.0232584762736388,0.6897577591773069,0.20303634840859777,-0.07353360819704986,0.4181135540822019,0.31617745223008936,-1.2405890513688946,0.5849325350022946,1.3180027058863648,0.6236067400444536,0.5720152025874965,1,0
起步区,2023,9,36.0,118.0,0.2001218623493367,-0.0600492601086474,-0.6166753365184665,0.3115073839160647,-0.24172731391955152,0.49756630242372396,-1.0979127432160467,0.23785944623349278,0.2306713597512303,-0.03460464141108876,-0.6944294970529862,0.4456146330882923,1,0
起步区,2023,10,36.0,118.0,-0.8355180278997333,-0.58996028556886,-0.9474100368223953,-0.1402779306243018,0.4807484539691176,0.9926079302593406,-0.6950154499991991,1.2949468981694392,-0.7898766019770141,-0.74807963726871,-0.8987469001909885,0.7566649302958459,1,0
起步区,2023,11,36.0,118.0,-1.4872688013581818,0.06726217854949497,-0.9474100368223953,0.04184292813907313,-1.673867134789252,0.9034104294439571,-0.7167833134289521,0.25910560484618483,-1.4561209222616713,-0.008866132513708805,-1.057086269393321,0.8510344476392954,1,0
起步区,2023,12,36.0,118.0,-1.5996304481769337,-0.691746833070302,-0.9474100368223953,-0.45072542756588285,-1.4613256389573352,-0.5201685649225758,1.0284455024703827,-0.25177712761254634,-1.6345614758273157,-0.8028066044756254,-0.986419766267981,-0.11287733148785518,1,0
太白湖新区,2023,1,36.0,118.0,-1.3624795390131084,-0.43803565231866115,-0.9474100368223953,0.11202640397460034,0.5278259448553768,-0.2003012945164193,-1.0912556205736947,-0.9899408723885122,-1.203788578266787,-0.7410806526823671,-0.9693155273096256,-0.1999225000221646,1,0
太白湖新区,2023,2,36.0,118.0,-0.926877762138951,-1.7873783427913887,-0.9474100368223953,-1.5516212102932092,0.429898091847921,1.4911884839098712,0.3855626520000693,-0.08249631848935286,-1.1118845786112812,-1.385578963332597,-0.8163246724639216,1.0536075438904786,1,0
太白湖新区,2023,3,36.0,118.0,-0.5248607025399098,-0.22667630887921078,-0.7224562033050866,0.1099975359016747,0.8465352603199331,-0.33046814990171947,0.1500626906237855,0.30894148708707797,-0.5145710162142848,-0.041340250619069346,-0.7716481505789428,-0.7998742418128416,1,0
太白湖新区,2023,4,36.0,118.0,0.43534897635558617,0.26143253297621655,1.3220119648458062,-0.3060105028458108,1.2822931270999665,-0.6096074187707072,0.06117060328768079,-1.365194547140927,0.3883448731583054,0.7383621313346634,1.3569255352724148,-0.41693096862448037,1,0
太白湖新区,2023,5,36.0,118.0,0.9981501655207942,0.1703258900486738,1.2008499352803628,0.2782303632176597,0.6575208765958434,0.20576851626469517,-0.2151982036854471,-0.0942878698059169,1.0762292016503963,0.21455047241001812,1.2449725254599107,0.03740597385885602,1,0
太白湖新区,2023,6,36.0,118.0,1.434767037146563,1.0260205046068598,1.4618991674363475,-0.9826277088422449,-1.4944443378380905,-0.49042662396597486,-0.35201168060371657,-0.17943819839346964,1.420659723138259,1.0624863202139956,1.9159425393729521,-0.4388083403578405,1,0
太白湖新区,2023,7,36.0,118.0,1.5197980622131226,1.2039308812896659,1.7879526629922575,0.5652795397958703,1.4499980700459956,-1.3095068744873706,-0.5047859215869986,-0.30850903917865774,1.5961164591789296,1.343148976987004,1.8943154204467991,-0.9364511378993737,1,0
太白湖新区,2023,8,36.0,118.0,0.8775393973422105,0.8889850735899777,0.33611478350162666,-1.6960984997049757,-0.7075670379455317,-0.2736006647769061,0.7593363319113013,-1.1133536158563564,0.7212720749570143,0.7704496313109666,0.4469986149882251,-0.270479248374448,1,0
太白湖新区,2023,9,36.0,118.0,0.03939899761347592,0.9789381973311482,-0.550335393657258,-0.9164055356465194,0.04589131742910342,1.7238836537211506,1.3492816379907477,-0.6926012315337844,0.06303692536415434,0.6008709656514593,-0.2871519224651204,1.200630121314971,1,0
太白湖新区,2023,10,36.0,118.0,-0.8747629392267482,-1.1375113753142585,-0.9474100368223953,0.5832863265807073,0.46588080629788037,-0.08537585348940041,1.0963773464580007,-1.7028792026406536,-1.0000957278664855,-1.042648619592225,-0.8651631188508417,-0.7600001122975371,1,0
太白湖新区,2023,11,36.0,118.0,-1.1476910018841606,-0.6203902698461753,-0.9474100368223953,0.034122056448103635,-0.406166577291496,2.3944996966156435,-0.07381941780034812,-1.5252237100611306,-1.178308844747455,-0.765185413566358,-1.0724157848650946,2.7502983152411145,1,0
太白湖新区,2023,12,36.0,118.0,-1.1860657602794273,-2.1242824433376954,-0.9474100368223953,-1.5223605130335556,-0.2370003796356396,-0.5375222539803636,-0.020660873217322476,0.10925662209859159,-1.1002956092194693,-2.400081518131338,-1.1291406921953064,-0.17202446566499432,1,0
泰山林场,2023,1,36.0,118.0,-1.5761868623487423,-0.6117202953283852,-0.9474100368223953,0.7139679843645798,-1.1200940797175694,1.2736230019108263,-1.608198537059414,0.7742076308752758,-1.5501327377203717,-0.5181393720219934,-1.0910376518848375,1.4687703216790995,1,0
泰山林场,2023,2,36.0,118.0,-0.4304037508797424,-0.24203839060656845,-0.9474100368223953,1.6533771247738396,1.02088189184632,-0.7229003017886585,-1.7209713177680035,0.5727379341249156,-0.3915712252785799,-0.20380235618820464,-0.8614147035674123,-0.019276956011399022,1,0
泰山林场,2023,3,36.0,118.0,-0.1317470096222639,-0.015295001419827238,-0.6327364311989868,1.280673293374109,-1.0746643262143334,2.159286027987297,-1.4889810488546853,0.7664472679860586,-0.2508491627865246,-0.21675742158266317,-0.783311879844009,2.1787850768762476,1,0
泰山林场,2023,4,36.0,118.0,0.555148265096745,0.1261903808715656,-0.16052713043430036,-0.4627084912146866,-0.9055521636450109,-0.4052194279107658,-0.3744386515504382,-1.442542703315112,0.5790065616896292,0.4404914385238741,-0.1688390088440326,-0.7230132591151681,1,0
泰山林场,2023,5,36.0,118.0,1.006357378974264,1.5047680744014746,1.3983006082674019,1.4654981459397607,0.544782735922607,-0.6404847289335506,-1.3230585113570674,-0.6284904102072516,0.970027083386515,1.5324873360794522,1.5133389893385871,-0.9591332365129663,1,0
泰山林场,2023,6,36.0,118.0,1.2942716200417383,1.1432767778901074,1.8199442101610435,-1.0407019782835274,-1.395509880041852,-0.014210131329549304,-1.1937168541912744,1.4993511141360467,1.3358284192197518,1.1097173823277227,1.7297451554861123,0.27403235021570255,1,0
泰山林场,2023,7,36.0,118.0,1.4065885491027192,1.171590511496567,1.9427296257995477,1.6487688611786688,-1.1921855450593462,-2.4058808578708506,-1.660428562835066,-1.6261248940740332,1.3392379404294628,0.9872895748449207,1.6264149481977848,-2.572675277221782,2,1
泰山林场,2023,8,36.0,118.0,0.8104354082429615,0.8451777010738163,0.4213200827676344,-0.053201523653438006,1.5613296871794797,-0.060512913708877174,0.1626954716364248,0.9653013742974129,0.9119581550761433,0.45687828467679775,0.4811184607002177,0.02130951418332572,2,1
泰山林场,2023,9,36.0,118.0,-0.07257030397166228,-0.1314280390052239,-0.62599386836783,-1.3950510876675208,0.24252012509114534,0.9897951659664594,-1.5062709301518746,-0.3845640171479961,-0.15550513761135457,-0.6256473726644266,-0.6849625823517472,0.9548754856056894,1,0
泰山林场,2023,10,36.0,118.0,-0.6933758203989586,-1.0551287726421708,-0.9474100368223953,-0.14040947270671048,1.494731501572032,1.0597487414750069,1.4282222268567273,-0.22998118564476147,-0.6678357699530684,-1.2066534553440946,-1.0883456142887284,1.5979331786411342,1,0
泰山林场,2023,11,36.0,118.0,-1.28964166076221,-0.21849523838456206,-0.9474100368223953,-0.18242639164586477,-1.3210603768016556,-0.19673202811768895,0.5597703235753015,0.06831542848648232,-1.1401039045725854,-0.40014919113729625,-0.961434007843223,0.37174996201575805,1,0
泰山林场,2023,12,36.0,118.0,-1.3755244133475368,-1.018053525096565,-0.9474100368223953,0.14125088868071048,-1.0967119119191113,-0.8811413414273334,0.3178844988301429,-1.5268177748566618,-1.2293945182487136,-1.5194140096362965,-0.7080835104598701,-0.8293211802352305,1,0
