County,Year,Month,Latitude,Longitude,Temperature,Humidity,Rainfall,WS,WD,Pressure,Sunshine,Visibility,Temperature_MA,Humidity_MA,Rainfall_MA,Pressure_MA,Value_Class,Has_Occurrence
阳信县,2024,5,37.63,117.6,1.2354298905989765,0.7313245339684209,1.1925359234793598,-0.9954287152676313,1.5869237037227253,-1.0109534355686418,0.7604066764733003,-0.8586765548625563,1.3015165108439857,0.04055857787915013,1.1423768749345362,-1.1771029893502394,1,0
阳信县,2024,6,37.63,117.6,1.484175970594086,2.112750214994935,1.6723271689489951,-1.6607045990612184,1.3611564083467471,-0.8814965568786669,-1.4642156244642999,1.0669105021408456,1.4378907318069245,2.112673743408082,1.6368454967745134,-0.5474452201340226,1,0
阳信县,2024,7,37.63,117.6,0.9939960378531759,1.255769161873242,1.3489225523527917,-0.1968017768912293,1.2791582697780177,2.206911042001825,-1.2773742093615923,-1.111014375365949,1.1788329701268347,0.9013444564031852,1.3170774717942957,2.1013596557609184,1,0
阳信县,2024,8,37.63,117.6,0.8814166323871881,-1.1446752251728385,1.1827090895674768,-1.5333548174282265,-0.8744742899692939,0.13405802669081965,1.6331788224991268,1.3737607766037463,0.8382777130072475,-1.0522016944411272,1.1444078550916503,-0.27955450039070723,1,0
阳信县,2024,9,37.63,117.6,0.29068085840699115,-0.6331912696015225,-0.6857403826348457,0.6491114108585316,-1.0779584948497953,-0.22862206712471012,-1.097707533739372,1.43651660750161,0.2594132781270822,-0.5062646121493871,-0.6723943488595744,-0.6309945266755199,1,0
阳信县,2024,10,37.63,117.6,-1.0063107691892028,-1.4506210251751368,-0.9474100368223953,-0.9182052225271401,0.27834050313358427,-0.24626887665450178,-1.025572997020984,0.18798102347572038,-0.955347457601535,-1.653695215832459,-0.9603963162020538,-0.288840056890041,1,0
阳信县,2024,11,37.63,117.6,-1.3064892345980748,-1.8218403140647084,-0.9474100368223953,-1.1072441088168292,-1.5632599882424671,-0.16150887782815057,0.48613186114278767,1.1936363956941538,-1.2941256752713926,-2.0197861987439083,-0.7726392746218401,-0.3219263832431954,1,0
阳信县,2024,12,37.63,117.6,-1.2626817924841198,-1.2106534686306993,-0.9474100368223953,-0.387783216234618,1.376122919295522,0.5947292221010194,-0.07077099973239256,0.6066569655573163,-1.1834109284837369,-1.0880858939189952,-0.9772608743118772,0.9410528179017279,1,0
无棣县,2024,1,37.77,117.63,-1.5158575692449199,-1.1763843790408977,-0.9474100368223953,0.9591767379292323,1.1216932569222158,0.4795716292957946,0.8139175699847433,-0.7689275532364022,-1.5771298417326551,-1.3830418675752802,-0.8169673759609968,1.1251131772646712,1,0
无棣县,2024,2,37.77,117.63,-0.6504717898818073,-0.9379432813505708,-0.9474100368223953,0.43169227464755777,0.2383675946170662,1.7902909804979303,0.8178232914730769,1.6520487614662023,-0.5316711679895446,-0.6827431241768416,-0.8876213367419871,1.1299828962106544,1,0
无棣县,2024,3,37.77,117.63,0.29291510814919414,-0.20281373758257698,-0.41614196071419124,1.619822568102409,-1.103432488936612,0.040279870064543394,-0.7384654177141727,-0.47520765359389294,0.28376857861547655,-0.03782302132757947,-0.20493236182189045,-0.4559895338505564,1,0
无棣县,2024,4,37.77,117.63,0.39929716234114654,0.07696511220964034,0.40316888574030124,-1.1876289539953695,-0.5659361398436835,-0.4388763919684029,1.552244086209617,0.7357319145828883,0.4484032777814037,0.17973558072822293,0.5596060183352786,-0.7691937155733594,1,0
无棣县,2024,5,37.77,117.63,1.189124705307545,1.3744790210209807,0.7876655963717094,1.3667863664334436,-0.32013794769752907,-0.06341984600839849,1.028225911889892,-0.7673311164552259,1.2237443501655525,1.4531548593592833,0.8239269148789312,0.40072198831852873,1,0
无棣县,2024,6,37.77,117.63,1.477981248935158,2.039692332194384,1.1487184533998287,-1.6239976413352388,0.015333537744525694,-0.4460376905665223,1.3476260359057461,-0.5473728002409258,1.4804919765142188,1.4935681274730037,0.8855046160277797,-0.07896123772502284,1,0
无棣县,2024,7,37.77,117.63,1.3238007996038517,0.6462670509547691,1.2980783406534417,0.29636120521252474,-0.8633121932573005,0.0992416572487558,0.8528777033572913,0.014025968408899317,1.215444888324693,0.6123705136603849,1.3666493435213647,0.22871919776341312,1,0
无棣县,2024,8,37.77,117.63,0.8636526504119245,0.13986151723489743,0.2926963920382753,-0.7994909437765548,0.730524430938555,-0.9610253570194685,-0.73367221286341,-1.1574045984632149,0.8644108530585767,0.36482893037950326,0.7569111703560247,-1.3612236514396021,1,0
无棣县,2024,9,37.77,117.63,0.006130661127232171,-0.24192080198318738,-0.49442769527413494,0.9651722849877795,0.5522900905769572,-1.037566008147295,-1.220688621349843,1.2734390793095811,0.14547550937275555,-0.6731373523208201,-0.4830814020675017,-1.856201661435319,1,0
无棣县,2024,10,37.77,117.63,-0.9525351044129913,-0.25282758252146226,-0.9474100368223953,-0.08762367603815574,0.8056701719849306,-1.0619282078972334,1.5144296793322405,0.048812904591849865,-0.7802157960980189,0.05465767232040121,-0.9746999945951869,-0.9551916335703483,1,0
无棣县,2024,11,37.77,117.63,-1.4776085423718386,-1.3199691381856977,-0.9474100368223953,1.1848251740941425,0.26316901723681163,0.9940749670186221,-1.2393188153095411,0.6788944855818728,-1.4809865398809094,-1.5622999111098614,-0.7510614520618546,1.1957352031680366,1,0
无棣县,2024,12,37.77,117.63,-1.6830001099705247,-1.6229875393484132,-0.9474100368223953,-0.952317077402067,1.4086485347598372,-0.7203129770623447,1.044553302792874,-1.6981103809319276,-1.578351188911493,-1.8583236861000274,-0.7987526365947797,-0.6090047265294992,1,0
博兴县,2024,1,37.15,118.11,-1.159043658906902,-1.0253618357751169,-0.9474100368223953,-1.1443131951933632,0.5764320859548029,0.3997992619342572,-0.23284028527309977,0.7737098136906708,-1.2727120982090645,-1.048659982880546,-0.8097194622739193,0.22962174190474696,1,0
博兴县,2024,2,37.15,118.11,-0.5427986991660879,-1.357148786964917,-0.9474100368223953,0.5121312666804186,0.9046857623515413,0.49575005988724186,-1.6061150063390952,0.05277997875588471,-0.3928148302348355,-1.4949664446211417,-0.6523781202743156,0.15127882764246198,1,0
博兴县,2024,3,37.15,118.11,0.21489061084963437,-0.07501932494781521,-0.3985788872223967,0.04487738591125298,0.18954962476611506,0.6162651431833294,-0.7841709403092539,-0.0983380835867025,0.401901586020052,0.027844190518649593,-0.39869834631778045,0.48111174253486294,1,0
博兴县,2024,4,37.15,118.11,0.565354940282717,-0.5476158592711432,0.10006813169741081,0.10798607949598699,1.4236520319889914,-1.0833952280871681,1.545434084530794,-0.3564064108486391,0.6474902625778984,-0.7583369715185082,0.14846728617627905,-1.033287112353924,1,0
博兴县,2024,5,37.15,118.11,1.0576716371984378,-0.9050370064360984,1.202089504698489,-1.0095593633852311,-1.6895395740030417,-0.8357346424846079,1.5803823805963446,-0.27377893087454724,0.8513572656770846,-0.8059758686041922,1.358420107139584,-0.8245493953569139,1,0
博兴县,2024,6,37.15,118.11,1.562905365424701,1.255701728047266,1.3795493367322689,0.8058666634407999,-0.8141813273813016,-0.0071331727477802415,0.17476710637515444,1.49377660772981,1.3925838410586882,1.1287615170253875,1.425426180320986,-0.1293359469878497,1,0
博兴县,2024,7,37.15,118.11,1.672646028165168,0.89873068515446,1.4551343299207067,-0.17963826506890396,-1.7401415065730543,-0.3907223917667427,0.14348047583731463,0.9431238930810757,1.530120495140327,1.0795899489239886,1.58134791586338,-0.39247811351050743,1,0
博兴县,2024,8,37.15,118.11,0.8961423519832502,0.1067255646933662,0.8177469289740034,-0.8099373914548187,-1.1894595892723667,-0.253759644509533,1.420401749803458,0.5609025467012883,1.0334731281303926,0.5180951652301704,0.7681438949276389,-0.8930318824984657,1,0
博兴县,2024,9,37.15,118.11,-0.3942356165007481,0.00012469365105351228,-0.7667946227869121,-0.9094272530817391,-1.1764045732527662,0.3757697642415784,0.39135538542542897,1.5972351146581494,-0.31029450135721515,0.5389735733612104,-0.7383109715432232,-0.06078984829328334,1,0
博兴县,2024,10,37.15,118.11,-0.5033694986532461,-0.7677700073939735,-0.9474100368223953,-0.6789719099077006,-0.11116246164599798,0.38730192642397787,-1.5993376836716102,-1.452173192654256,-0.5456786054339059,-0.8974141304344914,-1.020410899718175,0.7460569631696452,1,0
博兴县,2024,11,37.15,118.11,-1.0338877064439889,-0.9449408954605497,-0.9474100368223953,1.201174986668428,0.2376414929166348,-0.5268836057991321,0.39708557222099283,-0.12500679553494173,-0.8402562398572921,-0.9346807774389382,-0.8126245193805821,-0.21474222170093396,1,0
博兴县,2024,12,37.15,118.11,-0.922205968391011,-1.6398978176070327,-0.9474100368223953,-1.2579526841073352,0.16475708028897798,1.0506591564073413,-0.9965619914586833,-0.7076323521541593,-1.0497023481179288,-2.264084914217544,-0.9935699032805786,1.14581435062805,1,0
邹平县,2024,1,36.0,118.0,-1.271511188063148,-0.3540510636567476,-0.9474100368223953,-0.7813446735550366,0.45769968452274606,-1.078536670309983,0.15230323501026763,0.2415128100093893,-1.1118371999061916,-0.2818657330431874,-1.045124303446214,-1.290489901609985,1,0
邹平县,2024,2,36.0,118.0,-1.027069605610765,0.06905196378679263,-0.9474100368223953,-1.2319305513761003,0.47341240899593656,0.4567815075126056,1.1994511736044349,-0.6731556264181231,-1.0558916156232148,0.2454321484004539,-0.7929598448978646,-0.06204459668940581,1,0
邹平县,2024,3,36.0,118.0,-0.02546179887234219,0.3363160603001164,0.0238664437717421,-0.41406515723301507,1.6148969027813207,-0.035370186664270636,1.0820452815714459,0.4338088713012648,-0.17252346096056353,0.3880855683613586,-0.100816244353476,0.35440883606060664,1,0
邹平县,2024,4,36.0,118.0,0.8565785662673013,1.7417386120997531,0.28148499968336443,-0.005475873042159723,-0.35128524142428136,-0.722777672830815,-0.41828076845037465,0.11367194592514403,0.9162801273418434,1.4359026384709352,0.32722903152811683,-0.9586013623086035,1,0
邹平县,2024,5,36.0,118.0,1.3036888090913332,1.323957785687731,1.192689348968517,-1.3542339918025366,0.4884795428486755,1.0763364711664707,-1.5992587640450657,-0.218708032253205,1.1775704462121221,1.200115469748421,1.046768742070547,1.0245566446416519,1,0
邹平县,2024,6,36.0,118.0,1.2208952043362749,1.6172001821882072,1.9337440824586742,1.1794581805710196,-1.3312686711253159,-0.47073711200568624,-0.4220547826144896,-0.3135774576127624,1.1672084533643299,1.6920257814511788,1.79802097065661,-0.36026472102127527,1,0
邹平县,2024,7,36.0,118.0,1.179006391428579,1.936806193888043,1.395484003384415,1.5562960708424904,0.008149050708354474,-0.5227783531223449,-1.6809909846085396,-1.321437115638498,1.2569017352702763,2.0152548400874704,1.3110114473096575,-0.20174309399856888,1,0
邹平县,2024,8,36.0,118.0,0.8342178264227496,1.1265181850473676,0.6544976137583199,-0.7656091723060627,-0.14888235264726096,-0.7087642763950152,1.0398164714901197,1.0683410956340174,0.8230340916456171,1.353168520138594,0.6873163166168703,-1.0326592937543801,1,0
邹平县,2024,9,36.0,118.0,0.2626666181229082,-0.4068160131602671,0.2592495104241988,-0.799466819210566,0.9117189092586754,-0.6294910113601766,0.6417499167480102,0.6804326281902895,0.273204170894066,-0.15353757214428876,0.19503135997512377,-0.6630451000524968,1,0
邹平县,2024,10,36.0,118.0,-0.7732854941116057,-0.6853169125883711,-0.9474100368223953,-0.10867309383341933,-1.6702778782876548,-1.2036890032202894,1.3030383122202898,0.013788924227576625,-0.7171647699196244,-0.6534429499838078,-1.0236433332259571,-0.5679450689016851,1,0
邹平县,2024,11,36.0,118.0,-1.2120926442055384,-0.3436696851662262,-0.9474100368223953,-0.6612973087805635,-0.6992078742264666,-1.4870328116310634,-0.8258989450108576,0.4583023856064047,-1.2108552033853663,-0.7041760910336982,-0.9032911982827704,-1.8136493974955394,1,0
邹平县,2024,12,36.0,118.0,-1.5392363532189435,-0.7814851829992953,-0.9474100368223953,-1.7214166820923882,-1.5629938775773173,1.3475584788532478,-1.0548689545930556,0.9652736846553215,-1.6596243455928117,-0.5720564946306903,-1.0241313110914618,0.927771143439758,1,0
牡丹区,2024,1,35.25,115.42,-1.185559329725097,0.36526456792698364,-0.9474100368223953,1.6228928328877397,-0.12526280079032046,-1.5201059204182146,0.936510653472546,1.71994951267656,-1.2408412741903443,0.6652153858068193,-0.8940368499646766,-1.0436079771380649,1,0
牡丹区,2024,2,35.25,115.42,-0.5098873220544755,-1.0519541868359312,-0.9474100368223953,0.6000069703295849,-1.153999244055923,-0.32823364327255733,0.30367719268071475,0.04271500437119635,-0.46731932697361045,-1.184161730856351,-1.3012896652915011,-0.628977878121875,1,0
牡丹区,2024,3,35.25,115.42,-0.09366242558459728,-0.1462888221797326,-0.9474100368223953,-0.6999684317811998,1.125711957681613,-2.0264302756527273,0.15206739010805842,-1.1190359177818057,-0.03959151682921327,-0.12663299864968403,-1.1852973277799725,-1.2571938890468035,1,0
牡丹区,2024,4,35.25,115.42,0.9217891587090844,1.2502789752204566,0.8146596743153199,-0.17053421959574325,-0.5293902078287223,0.47810587134655996,0.34997721385852126,0.660402526093456,0.7816428454113737,1.0407320517941911,0.8019791090604466,0.28944006090677754,1,0
牡丹区,2024,5,35.25,115.42,1.2521767927050724,0.6372400809694512,1.3490932817461185,-0.48056466266680775,0.29265905735177145,-0.1802089086984412,1.6310332567511892,-1.4736226175406593,1.368244847252091,0.7512003814559918,1.4907462889057699,-0.016544868424127824,1,0
牡丹区,2024,6,35.25,115.42,1.6420741097571026,1.04920491819229,1.1821946059967532,-0.09199464937022658,-0.2813611976220779,0.03498697347243426,-1.057408260385964,1.4567462736957406,1.7649618187686147,0.825746149525251,1.2465905822904504,0.4730146804873249,1,0
牡丹区,2024,7,35.25,115.42,1.3375181154788809,0.9979698449254822,0.9282125636643214,0.9765849325920615,-0.017368586977488953,-0.3194902285521826,-1.2607289382446898,1.535796227905717,1.3395969989724779,0.6819311677833123,0.8675780054780837,-0.5349332155674703,1,0
牡丹区,2024,8,35.25,115.42,0.7322201565526434,0.5374855550980717,0.5790840154016195,0.8592557790610504,-1.3722392875515304,0.9953463173099525,-1.538467285628228,-0.45051495202530684,0.6897497686151685,0.6578076828823917,0.4765471137002941,0.672446528811414,1,0
牡丹区,2024,9,35.25,115.42,0.17208796808678778,0.8723197146033196,0.09579746331674285,-1.2347988689864324,-1.7434018998559806,-0.8035669701084694,0.6022907256889323,0.6704790596771832,-0.008688903372037248,0.6221290937452412,0.2265247074059737,-0.9249659082610556,1,0
牡丹区,2024,10,35.25,115.42,-0.4130013092149915,-0.17363181119132853,-0.9474100368223953,-1.59385445591163,-0.20655715638811872,-0.07767945941969967,-0.7388200742552247,0.820461376771303,-0.504289468604569,0.321725639916135,-0.8739538843701735,0.25164136211013033,1,0
牡丹区,2024,11,35.25,115.42,-0.9794121287478635,-0.31566622866253796,-0.9474100368223953,-1.3502990204079173,1.6200350662782168,-0.963132852765937,-1.294633515616172,0.5318927745139086,-0.8941022203813307,-0.4719654752751313,-0.6000797913914356,-1.043998553840708,1,0
牡丹区,2024,12,35.25,115.42,-1.4986308285406842,-0.7057248586281212,-0.9474100368223953,-0.32619090340353146,-1.5526230601013769,-0.5905327389110886,1.611849270104214,0.7661273863708117,-1.4394636310415732,-0.866313241400259,-0.7414069233062133,-0.37566689666409614,1,0
定陶区,2024,1,35.07,115.58,-0.8858750766421195,-1.5400348172562677,-0.9474100368223953,1.6708323840513342,-0.04405787210619272,-0.7959869377950168,-0.06605397099548929,1.1971140087520769,-0.797997608389438,-1.4071535672417523,-0.6970572712991799,-0.8238699472690784,1,0
定陶区,2024,2,35.07,115.58,-0.7718074936664352,-0.3049623782004418,-0.9474100368223953,1.5921578460073702,-1.3487988290983504,1.2381343041653379,-1.1932853584847931,-0.6946289093862313,-0.8189747287414867,-0.5770450314742727,-1.0144157385288106,0.6022511099286564,1,0
定陶区,2024,3,35.07,115.58,0.0447377493234852,-0.07654806563439068,-0.5213364591081313,-0.7377113724483817,-0.8058836859485139,0.40136431695138214,-0.21244087997075703,-1.4225163922635038,-0.07502566942731903,0.450885124901702,-0.5825357080441464,0.32208274711628865,1,0
定陶区,2024,4,35.07,115.58,0.6015040421531243,-0.06857180542840283,0.8034516001785617,-1.088317983442731,1.0069366657192595,0.9186963625321075,1.2461442863489032,-0.3342167162915849,0.5175186700193005,-0.13151287063430622,0.9370748708914439,0.4067132893752184,1,0
定陶区,2024,5,35.07,115.58,1.7407959228017633,1.211219983908136,1.1677075961722254,0.18397215622051108,0.17510930633673566,0.5939187871686379,1.1638370420578144,-0.8856434917084319,1.7510724536812823,1.043462666666188,0.9009776265989602,-0.45483137123438006,1,0
定陶区,2024,6,35.07,115.58,1.0565754448923004,1.891972092401997,1.467182955067625,-0.8985663532596632,1.306153949886356,-0.18424093573473685,0.05105544782999414,-1.571046586391826,1.0762497826115036,2.4438186472042593,1.4915653213854858,-0.12458622159023108,1,0
定陶区,2024,7,35.07,115.58,1.2411138493619558,1.1049942863110445,1.457740900129019,0.31217192058690635,1.4901337307968796,-1.3089702059062671,0.30913005707906743,-1.7286015412287719,1.2178559478873543,1.1848088287782745,1.5149977559651027,-1.551417679090372,1,0
定陶区,2024,8,35.07,115.58,0.6373727581445967,0.7622729927514089,0.5224348637356901,0.9579817089245406,-0.7121549596125398,-1.4464040631782111,-0.5327406235843922,-1.6316906963718305,0.6564872924810811,0.6773807448036837,0.5707453616281595,-1.2823160125912365,1,0
定陶区,2024,9,35.07,115.58,0.07128053194390324,-0.3104638557896232,-0.12697813435006783,-1.2894267691474495,-0.7280731346942283,-0.7881472478748008,-1.478493892990694,1.564723974245567,-0.09877296182372484,-0.2025988616654451,-0.10868857687100474,-0.7078846252070838,1,0
