Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source,prediction,probability
-0.5760841674973808,-0.2009797119986531,-0.6642723867208505,-0.646107597124719,-0.7378514703849334,0.3597013555812676,-1.737524190304989,-0.7348851102451907,-0.7151469823685526,-0.7297970773569257,-0.7185932811724756,-0.5653722882998854,0.874226330966128,-0.3674668700932638,0.3376474445326199,0.6484119444923756,-0.9150422269339478,-0.5684014587038728,1.363737568174752,0.9727821562039496,0.4210952727522017,1.3416407864998738,-0.7447595572555363,0.3296894473650991,-1.3863444976707933,0.1373949422553205,-0.0749989103883679,0.4157952586110695,-0.6546536707079771,阳谷县,2023,10,1,0,9-10月,Original,1,0.6412448
-1.147613698731626,-0.2173380577303764,-1.0865801201657357,-1.1800257056632373,-1.162129316038693,0.8672281165721016,-1.391388061977353,-0.7849022697611089,-0.9564477209307258,-0.94363315338065,-0.8486199738616574,-1.1261055567701597,0.1203722933559486,-0.6161428451520243,-0.9315230706344432,-0.7466389592045662,-0.3051235094290515,-1.2619731539220689,0.8894981168770618,-1.7091950449588176,-0.3807524056688864,1.3416407864998738,0.5095870709560019,-0.514791159437535,-1.1065389208948155,-0.5803335895002004,-0.7428533646308504,-0.7306522172239177,-0.6546536707079771,阳谷县,2023,11,1,0,无发生,Filled,0,1.1683652e-07
-1.4404005269633515,0.0226847166684436,-1.409096600975856,-1.418848718433024,-1.3806581759476764,0.578357674862477,-1.5208168183515811,-1.7313796324548902,-0.9141209580095938,-0.9320584830515884,-0.8975036211782181,-0.3315695339757092,0.3707804308069422,-1.0062339779538392,1.3524419840977908,-0.8146514555700711,2.0190268904801703,-1.466045524555616,0.4786611569976282,-0.888490811622226,0.8450878943935093,-1.3416407864998738,1.4127259042164166,-1.0479681252508926,-0.5645881184749043,-1.1536892912073493,-1.1685371618441998,-0.9445888281423976,-0.6546536707079771,阳谷县,2023,12,1,0,无发生,Filled,0,1.0392468e-07
-1.268131022632938,-0.3725810128632235,-1.154311287895691,-1.3096330967631653,-1.1417184311447306,0.2617709913752883,-1.3446374120914864,-0.8973953043849376,-0.9472981630654256,-0.9657838388926888,-0.8734232347720832,-1.1969601070505471,-2.1885752496212145,-1.834881548707957,-0.873007149939494,0.7055870502103337,-0.8679959976703407,-0.933268340551666,-0.0643481665895055,0.8454616190154749,2.188656543962228,-1.3416407864998738,0.6670702307966541,-1.1003679744468775,0.3620080058937058,-1.4589702694991586,-1.6205946332791148,-0.8763809536176517,-0.6546536707079771,陵城区,2023,1,1,0,无发生,Filled,0,1.0464332e-07
-0.8640876270574814,-0.6506945645554957,-0.6890635248181957,-0.636160663675464,-0.3652702419270869,1.1401926290985187,-1.1183110372311078,0.1669827112291252,-0.690601391180748,-0.636643835890437,-0.6714017163769875,-0.3104422641956517,0.1675776124828471,-0.2895030928665321,0.8029859362971098,-0.2436146752194906,0.5077645855348886,-0.8318989862051528,0.4430235337537836,-0.2716556882814206,-0.909609823147983,-1.3416407864998738,-0.8956316736459214,-0.9975031610581564,0.7902372989256546,-1.2745916961348451,-1.1480586403395985,-0.9667499277851022,-0.6546536707079771,陵城区,2023,2,1,0,无发生,Filled,0,1.03884446e-07
-0.0483720048954527,0.8239176804186269,-0.1935570555705192,0.1184578532339432,-0.3247373899405922,0.3594092379796123,0.224244438132135,-0.0771502259863782,-0.510662437261068,-0.5219340570648263,-0.4913741416920968,-0.9172764320062288,-0.356582409260623,0.4889868831939937,-1.5704377247625343,0.3551537959556992,0.0933050750830319,-0.3503829532893026,-0.6391498266797995,-0.4641610137413859,-0.6782280044000404,-0.4472135954999579,-1.3125721821982836,-0.8576910837474448,1.5906388560941938,-0.8692572874472958,-0.3690374943820402,-0.6374551798203677,-0.6546536707079771,陵城区,2023,3,1,0,无发生,Filled,0,1.02349965e-07
0.5556631761887268,1.0629977707515257,0.4679762322988847,0.5821800290855116,0.5199150151564027,-2.389795576020621,0.8970666705849771,-0.3951253604677488,-0.3510453269175533,-0.3480801233626009,-0.3670230244767215,-0.666855407240703,-0.4197861916014858,-0.7384555828328092,0.7040789904453435,-0.1623809925629978,-0.1289187748659438,0.7408531326178224,0.6349219496087886,-1.412479169751106,1.0589190989594568,-0.4472135954999579,-0.9449839347427818,-0.6134004080457148,1.1790751320468449,-0.0509352631624198,-0.3283703265762097,-0.5226914702654052,-0.6546536707079771,陵城区,2023,4,1,0,无发生,Filled,0,1.0230976e-07
1.1093723107440854,-1.0649673868631444,1.0059277559267417,1.2437556371926868,1.6119743751960744,-0.4937911159814558,1.866283107017471,1.5485789183286562,-0.1233988292509886,-0.1282721147020028,-0.1236194919963075,-0.0795765235589227,1.239042290873526,1.628998595418209,-0.1542588083395857,-0.1393396732284113,1.1741123632978234,1.122575401096106,-0.2291411335495616,-1.0595482670180458,1.3345209827139497,-0.4472135954999579,1.1069533595336236,-0.4123485636834078,1.08122775880576,0.5550299515455848,0.5190810471174782,-0.3487557992471357,-0.6546536707079771,陵城区,2023,5,1,0,无发生,Filled,0,1.0017851e-07
1.2233510489259427,-0.3366009028742427,1.3397215757580323,1.0816752453182894,1.3705199541345954,-0.0268084511961604,1.119921732790062,1.160327991424258,1.7795158401458209,1.747818689115129,2.051723372798707,0.9210104709147032,-0.4815281518543889,0.0103414828792583,-0.8231055567212138,-3.1512383860751703,-2.158469439174693,1.278652088851444,-1.803390975938573,2.0902724290895174,0.0344553375123511,0.4472135954999579,0.954173523335296,0.4852976995648663,0.2262735713202122,1.1105083162401428,1.6147592210455974,-0.1288444479914615,1.9639610121239317,陵城区,2023,6,1,0,5-6月,Original,1,0.85455155
1.2611697984109294,-0.962453338867058,1.395672616647479,1.293953536543431,1.3543464462966834,0.6402342119718176,0.525097068856836,1.2355417074220592,1.6332463775741954,1.6573962255649384,1.7395196416701768,1.389254336801557,-0.3368780383777274,-0.3344110287020836,0.6829526329971817,-0.0696986780910778,1.0684241245719523,1.251120328495542,0.6665320938404644,-0.7509084812622074,-1.8997417333482516,0.4472135954999579,0.9972601131739962,1.2784274154237365,0.0781980646182934,1.224851243138123,1.3725046799134175,1.7481283987204947,1.9639610121239317,陵城区,2023,7,1,0,无发生,Filled,0,0.39065397
0.7438067909709333,0.8962468952533043,0.7724256029077319,0.8291640701531998,0.7571006284633361,-3.158198098620789,1.5903224297966738,-0.2740416638846242,1.223454862973233,1.2408341725733247,1.0716302896794163,1.6117489285912625,1.0641554371654245,1.156143214006402,-0.94082267684597,-1.1531922167564657,-1.2814602652417584,0.6119146348723011,-0.8128033608700665,-1.6253702507339445,-0.6286490622338606,0.4472135954999579,-0.5703627527955712,1.819884252443013,-1.0012246266787437,1.2627908323695398,1.3562775770815607,1.6576634231067384,0.6546536707079771,陵城区,2023,8,1,0,7-8月,Original,1,0.586819
0.0125551794486642,3.45496016135757,-0.6791767123435726,0.343296685550124,-0.1415224564689509,-0.8240557582977193,0.1879115144725068,-0.7417995148703552,0.3292554807379905,0.321152789043374,0.1894436442269262,0.0147473738067066,-0.5005302982991179,-1.0228718128592522,1.3534489628773387,-0.4836890910598213,0.3977330417683394,0.2101599551505169,0.6313970650371661,1.3634278679274128,0.6861643905561269,1.3416407864998738,-1.3379374668738926,1.2556636269768715,-1.4170816136500393,0.7437747291640119,0.7570526347248782,1.2409055237315982,0.6546536707079771,陵城区,2023,9,1,0,无发生,Filled,1,0.6344863
-0.6489332584284517,1.1672718583822377,-0.6235685733352704,-0.290092036343031,-0.4529766301366899,0.2227132294733986,-0.5552288651634738,-0.0457032347604758,-0.6689789046520708,-0.6828662148304501,-0.7203581136388207,0.7890253001914801,-1.4304970264818335,-1.4945977884171466,-0.5970227028311269,-1.1610893941704572,-0.9791473862920724,-0.7666962919085428,0.3713504021433411,-0.8658515835898879,0.1291967432654982,1.3416407864998738,-0.9261268013441858,0.3301320517086935,-1.281443236289508,0.0101865977801331,-0.1445482642523473,0.3207917525857632,-0.6546536707079771,陵城区,2023,10,1,0,9-10月,Original,1,0.63892573
-1.211007109928611,0.6225944063368327,-1.2507282278327387,-1.2369912670121443,-0.781902661500119,-1.0541527796087178,-0.3814505168758836,-1.2655790933040283,-0.954480636449403,-0.9416980716321496,-0.8198620147529724,-1.3703066170167235,0.1034496592115137,-1.1033918755658016,-0.9781288972802544,1.053898615655712,0.0218289218964885,-1.1487435345534092,-0.6871561004831749,-1.3784931801000695,-0.5344359614815006,1.3416407864998738,-0.0237771701991211,-0.5330200765251828,-1.0881545357105074,-0.653415450308532,-0.4570345198109853,-0.6836992901823582,-0.6546536707079771,陵城区,2023,11,1,0,无发生,Filled,1,0.6241823
-1.47294165295494,-1.6101406580299862,-1.2366514359726035,-1.5244967960154718,-1.2187413342868223,-0.9463604494657634,-0.87368035122646,-1.5694800900299892,-0.9040211609149036,-0.9217918180215432,-0.857991743041534,-0.1644196346739218,0.1706807946449471,0.953902204911752,-0.8668326535820834,2.20029461376258,-1.2731868601020278,-1.2900149829828471,-0.0008065950692081,1.8033113028355865,-0.2161104006164039,-1.3416407864998738,1.145964153469886,-1.0245822450627942,-0.5046029761072438,-1.2172852591741563,-0.7870505304686962,-0.9426528366164472,-0.6546536707079771,陵城区,2023,12,1,0,无发生,Filled,0,1.0324207e-07
-1.2307687089874462,-0.0230721243048262,-1.2580314012180924,-1.398616107951301,-1.126299871066073,-0.8923721950129103,-0.6501734010790705,-1.2206855676635755,-0.8175349793159623,-0.8338767195419129,-0.8595053934475343,-0.5968169928264614,1.296901448008028,0.7671526338200715,0.2758764371500354,0.0908463226533616,-0.5923440838764221,-1.1751307433908331,-1.7504611374923318,-0.6954673601639132,-0.5173235035932513,-1.3416407864998738,0.5820644294324746,-1.0502267819288622,0.2552946726368446,-1.3664271061179012,-1.3445480011074462,-0.9805548744917112,-0.6546536707079771,青州市,2023,1,1,0,无发生,Filled,0,1.03019595e-07
-0.7972747071767827,-0.6565545413184609,-0.8162345651502341,-0.9273157603969212,-1.039437049623433,-0.9802491947577886,-0.4632423795476868,-0.7783787507746647,-0.8287252721060598,-0.7634621144028766,-0.7773845249385207,-1.0473868514450444,-0.5595284593344836,-1.17640276250681,0.3688770282386252,-0.061336560704567,-0.8694078438894114,-0.4923113365454063,-0.1539436108516162,1.1756968636989984,-1.89806243576748,-1.3416407864998738,-0.1870774555787177,-1.0366701621136152,0.8474972002934725,-1.237110001162143,-1.132588986976643,-0.834780792386295,-0.6546536707079771,青州市,2023,2,1,0,无发生,Filled,0,1.0152829e-07
-0.100218888372922,1.166437757880826,-0.2590203778552136,-0.2408816016569277,-0.1002442989377452,0.0283248338746665,-0.0441572352760955,-0.251798710401198,-0.5576714410852461,-0.5697197394041947,-0.5078337387292378,-0.6409696794892163,0.946890009200176,4.093199340291756,1.2703042861916114,0.4618078791751867,0.5356493837081331,0.0169516538356835,-0.4881662480435504,0.7100950206839431,-1.0719456242286185,-0.4472135954999579,-1.3212917152677002,-0.8745769142813696,1.3599322763263757,-0.8022308846670676,-1.045438323685722,-0.7643330818655638,-0.6546536707079771,青州市,2023,3,1,0,无发生,Filled,0,1.02794665e-07
0.6077185650041342,-0.0860677514603548,0.6312700708264013,0.3791374718811277,0.877941060536561,-0.6279690692670831,0.8105412875515595,0.3913470034457429,-0.3927298974581004,-0.3890865226367402,-0.3565874834948145,-0.2629361274595254,0.2307634318896843,0.4396893848606566,1.0744402467910197,-0.7642753795188171,0.7329240463350642,0.6427127668710954,0.6919564593295456,-0.5639929004985685,-0.7600036876835965,-0.4472135954999579,-0.6109526792772848,-0.6986704157196373,1.3810891013304376,-0.1029478095541294,-0.1031333211440664,-0.5704996190128472,-0.6546536707079771,青州市,2023,4,1,0,无发生,Filled,0,1.0219957e-07
1.1355648444640425,-1.072340334468381,1.316283338455308,0.9469670835300406,0.987222955710202,-0.9372388612678592,1.6389712405212793,0.7639794901005836,-0.1900958144943628,-0.1960710615112984,-0.1234702282975281,-0.0592516772804685,1.8278776203823488,0.9792786108959516,0.5794610724630159,0.7128274903416979,0.0429071862827835,1.1744446959923525,-1.381419955319345,-1.1066627503415525,-0.9714256548139208,-0.4472135954999579,0.1931011939923399,-0.4742774904171699,1.0309434108358595,0.6072516694985346,0.8782935020215662,-0.3897814776537393,-0.6546536707079771,青州市,2023,5,1,0,无发生,Filled,0,1.0059823e-07
1.3965354772611434,-0.4406697976889454,1.3039916564203953,1.3418278558534988,1.4484994034995415,1.5584709033014257,-0.2625778439057253,1.6606528744335434,1.9549613774284724,1.92040988195662,2.0095456778177505,2.191496294173333,-0.1351649766188313,0.6841649726813042,2.027228100898631,-0.1116255111071125,-0.9546151107891292,1.413811667616029,1.622890795859678,-0.1722071893353674,0.384884995433421,0.4472135954999579,1.4287288531105116,0.5105238512181074,0.5120653584337722,1.1367845412290123,0.9879375302939024,-0.1966752704323567,1.9639610121239317,青州市,2023,6,1,0,5-6月,Original,1,0.8525552
1.2318118750529496,-0.3996422465946384,1.1831560193864694,1.08544378156041,1.3916867188945337,-0.416915289161832,1.2518434890901255,0.5688452721100762,1.873148725021194,1.9012622179277645,1.681862297502854,1.9535859950218837,0.9743467781538978,-0.6634621329981885,1.0007937202495714,-0.8464323601087417,0.475003507102254,1.050289778354463,0.0027139425213999,0.3259133243057616,2.1394636727440037,0.4472135954999579,1.0057887063931987,1.4163154586798818,-0.3155987553226492,1.398589036211467,1.4507425338346558,1.92080073520122,1.9639610121239317,青州市,2023,7,1,0,无发生,Filled,0,0.33584705
0.774762980333438,-0.3899250028552646,0.7624680557229612,0.6392170428716187,0.8624204583652888,0.6586559701709129,0.42708854750179,1.0043278848316088,1.138393025369925,1.1543669509721726,1.023968679463665,1.2954136116099355,1.1999328765566837,1.180893585021329,0.4283908258685879,0.5818441666056401,-0.6321023018650631,0.8518914151995368,-0.6514823373790133,-1.4003930853004267,1.912826760893173,0.4472135954999579,-0.4267341088471215,1.9503893298072104,-0.8839577657564113,1.2333391035827028,1.3937415860824127,1.901644068910333,0.6546536707079771,青州市,2023,8,1,0,7-8月,Original,1,0.5874056
0.1146184772748242,2.9542195042133814,-0.0697886379818696,0.2744809556252542,-0.2919347401751686,0.6736037170155814,0.1734586908322574,-0.3907869390715177,0.3255562786411858,0.3175137697081561,0.2007717501543953,0.0753775694335812,0.1143772078347266,1.310570593877504,1.0421473311319844,1.0150449622698825,-1.1244925986967165,0.1902333658324097,1.1153032596871868,-2.663610432344128,-1.1678965908553367,1.3416407864998738,-1.381229674805015,1.316472834736719,-1.2788302654549646,0.7748298307889248,0.8627214684238078,1.15439764962136,0.6546536707079771,青州市,2023,9,1,0,无发生,Filled,1,0.62356305
-0.6570794254090566,0.0300853792172562,-0.7076768498934584,-0.6062795151372636,-0.0864474001694584,-2.950498385945713,0.9865908912612424,-0.654265710762856,-0.6775967533340286,-0.6916264468299416,-0.6775060612168925,-0.6297416782286199,-0.1828425727428272,-1.3440409329298972,-0.1388585310793768,0.6052831748411133,-0.0816537945795291,-0.678273437979943,0.3314168741613628,0.6607119561251276,1.0601359252506877,1.3416407864998738,-1.2540415924891193,0.2910321452802173,-1.4957200845905567,0.112576011704712,-0.2954589769645206,0.3171510223679259,-0.6546536707079771,青州市,2023,10,1,0,9-10月,Original,1,0.64145386
-1.2583131146973252,0.3555916768438411,-1.1882765073282455,-1.2928902560783435,-0.878969286341366,-0.6984614065693309,-1.335171341285418,-1.428832297821785,-0.7482099155359621,-0.7387831937611277,-0.8142827401454068,-0.5585906352344835,0.1311898041162832,0.2511429081319278,0.0722591154685529,-0.2133339646990271,0.1807674515300024,-1.0554184371062647,-0.4503980867462471,1.9518605547690488,0.0515348852747398,1.3416407864998738,0.1957359039826808,-0.4576745832600914,-1.164291795209306,-0.661587646197171,-0.0892907028748924,-0.6924636407993369,-0.6546536707079771,青州市,2023,11,1,0,无发生,Filled,1,0.6334304
-1.4235465639523606,-1.2924251895690106,-1.18416790313147,-1.5299457076651477,-1.1755271363506297,-1.3878522058972946,-0.7126247687026072,-0.8865608556545319,-0.8873748334323021,-0.90487046141982,-0.8572998012594216,-0.4500976154389755,1.0669234770693896,0.4756452770473657,-1.49505039288931,0.2501069621778106,0.0676093516910599,-1.4049355238531849,1.74465945315116,-0.2743545568495208,-0.9794669352296128,-1.3416407864998738,0.978155572921334,-0.941105494037651,-0.3165900351415319,-1.2647424176880029,-0.884438810032144,-0.7396425584450157,-0.6546536707079771,青州市,2023,12,1,0,无发生,Filled,0,1.0246267e-07
-1.194281823657661,-0.2937830071226205,-1.349484894683281,-1.161169151515083,-1.7327741723190273,0.316150622800377,-1.507188778110683,-1.903061270175348,-0.8983004424576186,-0.9159765823706192,-0.8686831213790592,-1.2389605043960157,0.3293141867058806,-0.7888608339560564,-0.5086492580585456,-0.5353105660297288,0.4661897011526006,-0.8759404066945915,1.3319929624522209,0.0569025994262221,0.6323621658056671,-1.3416407864998738,1.5242417801419894,-1.1015053326667217,0.3816200120047653,-1.3950044202642606,-1.7192856058800272,-0.9625923648312444,-0.6546536707079771,高唐县,2023,1,1,0,无发生,Filled,0,1.0358232e-07
-0.8427292847549571,0.0042497491302645,-0.8937574942191835,-0.8791762410671423,-1.1493538918175814,1.5307906973695926,-1.9373277434022556,-0.4971113209919618,-0.7862184763989927,-0.7244345500125804,-0.7450576975497216,-0.97898742252451,0.9563477164421714,1.172781729964638,-1.2722066677027273,-1.403378998568267,1.0660712058163997,-0.6156443350699431,-0.3651411218912122,0.673118302332547,-0.4861968731190129,-1.3416407864998738,0.006033820821726,-1.046603968878165,0.6881809523842718,-1.200506531703286,-1.7410729936583216,-0.9169192544131464,-0.6546536707079771,高唐县,2023,2,1,0,无发生,Filled,0,1.03598325e-07
