Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.2117036124540557,0.4556602993497455,0.27516174101281715,0.32659426005697434,-0.10291701516031115,-0.12108152907757029,-0.13926428209745745,0.8313569833718594,0.582100024550568,0.6018857879762718,0.3469977696881947,0.45397326214757305,0.44119290938575306,-0.31130456741289214,0.982288109019278,2.67023517192354,-0.5457464346242163,0.18208205232242894,0.9565305251010738,1.047362593391608,-0.8148252355086677,-0.24253562503633275,-0.6586644467047092,1.5025033356800437,-0.566229754644026,0.8695397074661655,0.5191991939155041,1.1301611871637167,1.4814874939752931,诸城市,2023,8,1,0,7-8月,Original
-0.8170451813256538,0.5745857565607866,-0.7866230006868726,-0.7771073888812439,-0.5516860992281909,-1.4391199696028232,-0.0942031551103254,-1.06727881112599,-0.3867169710579148,-0.39010184231085127,-0.6166119029561766,0.2690493714849149,-0.1977132378058922,-0.34244640292747863,1.2969935041864538,-0.9359023120873883,-0.49259102440523017,-0.867586800494503,1.0131429093331055,1.2553041969331176,0.3643480803360437,1.2126781251816652,-1.3114956389980288,0.6783225014680786,-0.8748654988837961,0.1395797731671765,-0.18746582289948166,0.5973368434353881,0.11396057645963785,诸城市,2023,9,1,0,无发生,Filled
-1.8403845840473354,-0.027076436366121014,-1.5625278130365514,-1.8061622850077919,-1.555987588051215,-0.7506949670700678,-2.293567251127611,-2.1113651632915897,-1.3846627525577009,-1.3884577468920734,-1.3968476417130875,-1.2738081779230028,0.311464761312238,0.3688551126920814,-0.9450485282888719,0.887892177104836,-1.0003021067976092,-1.8598637097955923,-0.8387174747997639,-1.6123099202353504,-0.6956892022267844,1.2126781251816652,-0.8899821015208464,-0.631308238895234,-0.8698823275092731,-0.9429188574813903,-0.6571488861677007,-0.41559473418048176,-1.2535663410560176,诸城市,2023,10,1,0,9-10月,Original
0.8091379890142563,0.5679915932041512,0.48749995813882213,0.7104258141133686,0.8352230787811715,0.7322945070827398,0.24319766185659483,0.34504246678006256,-0.962318311202358,-0.9610495520028352,-0.8861784168601786,-0.3393194500774536,-0.4932378812029068,-1.2057303917117916,-1.7641058835114813,-0.9201937075415798,0.8656705718509553,0.7910771241749455,-1.7483837449194717,0.5584785320040672,1.1660700335554242,-1.6977493752543307,0.9244351129307985,-1.4536446020207392,2.3688451542669635,-1.854396024429496,-1.9189825757451708,-1.5294484080672213,-1.2535663410560176,费县,2023,5,1,0,无发生,Filled
1.084264680933204,-1.2007755518116876,1.217704622336487,0.9093268423129467,1.0396599656296739,0.38387501829095727,1.3526652742544727,0.7263836197445002,1.2436501346974655,1.2065897098722775,1.3397517792148415,1.319852123310049,0.12191989140170169,2.2534255423946568,1.6842231306285083,1.0939679958489361,-0.7455514562923373,0.8566916837903545,-1.2677409917381184,0.06988616474301616,-0.03242369680744143,-0.24253562503633275,1.5923962658155402,-0.6619153106317854,0.326274320104321,0.7682287674009259,0.7943944004097561,-0.9985969276121432,0.11396057645963785,费县,2023,6,2,1,5-6月,Original
0.9410129294139096,0.14306289731019756,0.699982535004173,0.9052350051728942,0.8861166439413906,-0.02688388021702607,0.8418469585594137,1.3800953241190024,1.0636251454342565,1.0891842168374706,1.0696048761368149,0.9979706299158949,-0.16806330509532383,0.23599808947078324,1.2939586343648597,-1.4552851017636932,-0.7560856341575202,0.9315769947917107,-1.4717651364428408,1.262508316037664,0.5385763756262008,-0.24253562503633275,1.1678368462213538,0.6779300922189027,-0.05913902137795142,1.0577302171794472,1.0083586565693874,1.2148079478072584,0.7977240352174655,费县,2023,7,1,0,无发生,Filled
0.22634312228815004,1.5656825245447483,0.06924019762278041,0.6668695417635139,0.33127256671921357,0.09991696385386555,0.5328906720024115,0.8606543184394986,0.508893455082754,0.5278014988357249,0.29931740303841214,0.5084721850935393,1.0003266363886956,0.9198144258820941,1.732791302602969,-1.1007962689739628,0.09949309604701172,0.10738454741027093,0.7968512448197581,-1.252629066199912,1.2267678669442759,-0.24253562503633275,-0.27276570114246923,1.454095689437593,-0.5855335946373158,0.906993880189048,0.847659757658556,1.0949236592843317,1.4814874939752931,费县,2023,8,1,0,7-8月,Original
-0.6360525897734498,1.3497717864126764,-0.8906014199851603,-0.5935702493063989,-0.7475163857445919,-0.028592842536795338,-0.7522635030066335,-0.8224544474014253,-0.18005521546178407,-0.1877087259661784,-0.5661484465802809,0.9844959693072707,-0.4485441478365957,-0.6867007096207002,-0.08726262679131205,0.11342466199206805,-0.3233442372923356,-0.2631288749980147,0.5326108687141453,-0.1979881696359682,-0.3282827742606296,1.2126781251816652,-1.3074904988411031,0.7272221196845182,-0.7216197996934783,0.1549841648365453,0.26695828984861536,0.5216884042971258,0.11396057645963785,费县,2023,9,1,0,无发生,Filled
-1.632802877799203,-0.015672137044947715,-1.6145843667728244,-1.838323310611917,-2.2862259938949663,-0.4546407689144782,-1.5477807120385116,-1.9254813644172801,-1.597847712109909,-1.6041987152053803,-1.4293451885337622,-1.7859728803390382,0.5561831161025637,-0.12543199443574948,1.3920676329067054,-0.4579774884357055,0.22770838633781354,-1.2245262087792514,0.23964928454295809,1.5705519810040411,0.8872366773936475,1.2126781251816652,-0.6063015870893178,-0.6768882315895298,-0.8453882368056592,-0.7524698054898402,-0.8621054487231639,-0.20892846901922857,-1.2535663410560176,费县,2023,10,1,0,9-10月,Original
0.8193717548555964,1.038827824479514,0.6986847793461777,1.0491621610434205,0.649650548366091,-0.376598707233754,-0.3648807344604783,-0.05466768853850228,-0.9530094157669021,-0.9516290463565129,-0.8432394451065751,-1.2922804905686185,0.016505206046566464,-0.6269069881494592,-0.6265255759324776,0.6103889786623666,-0.9142661576555237,0.6248133937170121,-1.801806321872531,-0.2808622286730335,-0.3680185903089748,-1.6977493752543307,0.6938446997942379,-1.4748523443998836,2.3920594405836,-1.8701440493324737,-1.8624999636033501,-1.5488860065969008,-1.2535663410560176,邹城市,2023,5,1,0,无发生,Filled
1.0606345958466596,-0.6584324422822908,1.0779059337613528,0.9376120845967711,0.7912869735268498,1.1481792594595766,0.042017947164295626,1.2843794899058982,1.1622351441075216,1.1268563619427612,1.2910745854369117,0.75328142897261,0.8675814168276594,0.3591335071104572,0.9452904131364677,1.2194394538834665,0.30732661538727857,0.9092194862689621,-0.38605960197124173,-0.6953436199433957,0.5228605499038484,-0.24253562503633275,1.1864473065106935,-0.7084943564848715,0.29507868814413823,0.7789972247508754,0.6001736360163555,-0.9889775257618335,0.11396057645963785,邹城市,2023,6,1,0,5-6月,Original
0.8467178204100175,-1.684240385713601,0.9010800247108731,0.7322741045245474,0.7799824723921631,1.3390402775458667,0.9208007729949083,1.2127210178777486,1.1721555955523428,1.199015906883226,1.1189612760944094,1.1995565656587839,-0.46030329536549985,-0.6456188011264958,0.07094860319377465,-0.2661503504109985,0.02043292389058522,1.103721969615806,0.3917940268582765,0.1486823010367901,-0.23222858738836968,-0.24253562503633275,0.8996597443636312,0.6985319986740492,-0.12423616828181644,1.032865512692833,0.7484107414712465,1.1333911806612171,0.7977240352174655,邹城市,2023,7,1,0,无发生,Filled
0.1914607187744751,-0.3443147054121484,0.3440302166578494,0.2593546523456178,-0.224194159415601,-1.6646180049253279,0.6142177818680552,-0.755326324624554,0.38645492473093357,0.403894975821886,0.3517648389589899,0.07990997658986586,1.64468258692178,0.9059479106594839,-0.5189610575589247,0.8349887981814855,1.704085490697983,0.050440615132871756,-0.7805610390305028,-0.3590384584413698,0.3506558201494654,-0.24253562503633275,-0.772930240466111,1.4051917492419794,-0.5308021673646609,0.8077720614216687,0.7365794168320126,1.2070742382568371,1.4814874939752931,邹城市,2023,8,1,0,7-8月,Original
-0.7425185666506608,1.2324492791176869,-0.839478901521238,-0.5902213981915634,-0.7207736337634614,0.32239704945242736,-1.482548559021845,-0.8359028337531197,-0.3577178338105429,-0.3617016879529621,-0.45260079987004254,0.03429693700195722,-0.45068830177587266,0.25449576192037354,0.41851847254975505,0.7860953552479046,0.9973978427210061,-1.0001882054213362,-0.1975040589268317,0.49989697939329153,1.0131390457241904,1.2126781251816652,-1.31579712514546,0.6291788988354402,-0.7875631211957831,0.1182792333065166,-0.31439484417232477,0.39516582881200873,0.11396057645963785,邹城市,2023,9,1,0,无发生,Filled
-1.605013678435034,0.4160875611864168,-1.6795241426883583,-1.808930488571057,-1.4382633714702038,0.3726472193980435,-1.5790320031793597,-0.7351820397567053,-1.5029136728422208,-1.5081264519438211,-1.4281522181827513,-0.2624131668857853,0.09589020500688836,0.7869269428233412,-1.6985433014098819,-1.0472046731978621,-0.19825873058302484,-1.8547569692647414,0.3192411470793184,-0.37758647444753124,1.748010235542832,1.2126781251816652,-1.0662083539711147,-0.7821044961768161,-0.7217113674592113,-0.8644983929128275,-0.8341164046542998,-0.3865949641430828,-1.2535663410560176,邹城市,2023,10,2,1,9-10月,Original
0.6057046306033906,0.15423557119717882,0.452222418052195,0.6195828488896132,0.8908633492527852,-0.45733516583191763,0.7664535923756756,0.3144535317168734,-0.9167317565722689,-0.9149164314552087,-0.7604678248205546,-1.267951723852456,-1.4158837858787514,-1.6562816902832402,0.8453079017997751,1.8704875076906893,1.2716400724016468,0.7651052637720597,0.2527374035335052,-0.7059598834071167,-0.07925018762986466,-1.6977493752543307,0.7235335634332237,-1.516230307012063,2.264041439648541,-1.9487464442699112,-1.7733424416780654,-1.6061194455384733,-1.2535663410560176,邹平市,2023,5,1,0,无发生,Filled
1.0177459351857978,0.36489155823476543,1.0369218429315639,1.7365685133630413,0.7296775536153655,-0.30109487842314364,1.0691434010613854,0.3965550459304398,1.2090016021617427,1.1726568495980272,1.2943662031474217,1.519148845594922,-1.175713687090962,-1.0824394421357613,0.961983130816228,1.0724054358670816,0.8051883307887956,0.7462873003466255,1.3765489114138763,-1.0021727326272194,-1.433429437028107,-0.24253562503633275,1.0418035616409855,-0.6946986765263171,0.4524010821112749,0.5541664683833905,0.8526276736096249,-0.9514897932589409,0.11396057645963785,邹平市,2023,6,1,0,无发生,Filled
0.6485290826312797,0.5782414933717196,0.717455440651591,0.6815276675509053,0.697970901045297,0.23112372638683493,0.9333609686780029,0.37560014131339603,0.9408862202210918,0.964973697339082,1.0497788375078068,0.4496036652762625,0.8094650543996088,1.768223517979841,-0.7763922429573332,-1.0768380239243087,1.0362828089928642,0.729091756818533,-0.19697643722078678,1.2950291517920987,0.6505738089480441,-0.24253562503633275,0.5523573325930814,0.6195370718445433,-0.2672997572243249,0.9877360148830153,0.6839301386456136,1.1801586592060826,0.7977240352174655,邹平市,2023,7,1,0,无发生,Filled
0.09024343711411208,0.470115153647958,0.15294232463474047,0.20935562248924441,0.5038216383088442,-0.21757637772708582,0.4772898963558328,0.6700355199779725,0.5386692051257557,0.5579342491011535,0.4133017411012026,1.197587209414784,-0.2696448093768102,-0.7427529997208057,0.9510824874361249,0.21263945293781805,-1.1248062958820146,0.10435795280076865,-0.3170396427798301,-0.7007256188581595,-0.3345378303422821,-0.24253562503633275,-0.2663333119435606,1.3873613800210507,-0.44147133897913665,0.5992284028019419,0.6507458613997275,0.9680906690024138,1.4814874939752931,邹平市,2023,8,1,0,无发生,Filled
-0.8307501871775069,-0.6223986778030477,-0.9882942201254088,-0.9488070694846124,-1.3321651762717521,1.5831690584105353,-1.668431112998722,-1.339902793618883,-0.32188085743978523,-0.32660493138508245,-0.39564475174432584,0.6404195790122996,-1.6072468819200045,-0.6695036579203868,0.5833774895387908,0.044816604876747795,1.2972179641749575,-0.6698188294361508,0.29276920909714416,0.024397130221540914,0.3565971682595578,1.2126781251816652,-1.3727527814519702,0.6057684765747994,-0.7756006333398235,0.011773573754049178,0.44754866335136434,0.5524573507359348,0.11396057645963785,邹平市,2023,9,1,0,无发生,Filled
-1.8167723217681226,0.8580359280528171,-2.02969452459155,-1.709457955886746,-1.3309830146062942,-1.1237660583464997,-0.9115806620113934,-1.6628773422089311,-1.4630164557583307,-1.4677508819938372,-1.415923966669738,-1.0252563514739204,0.010048084335527311,0.6876250440448656,0.5526167937571268,0.0914438320386717,0.8072362753728146,-1.7296316393972526,-0.7505777038329887,0.1710016562393285,1.2942338720424398,1.2126781251816652,-1.0518198867694812,-0.6624558531343676,-0.8355053818731937,-0.9573399194134816,-1.4740006184655623,-0.3507572057738452,-1.2535663410560176,邹平市,2023,10,1,0,无发生,Filled
0.8423964355118325,-0.10748965505389278,0.8188203068532727,1.1043006806899727,0.7822029811582331,0.6072990027071563,0.32161163592151465,1.3800953241190024,-0.931260490563843,-0.9296193595899727,-0.8674024000283675,-0.9789724432938363,0.2757516042293465,-1.3712194204601948,-0.2845863762561488,1.1162924723538357,-1.2881747532530174,0.48203136956385423,0.7466497077314704,-2.0068365694094474,-0.5940001643100373,-1.6977493752543307,0.897165064918123,-1.4379324025515121,2.5597141507979195,-2.0374197109493246,-2.0047287602891184,-1.5348209681880025,-1.2535663410560176,郓城县,2023,5,1,0,无发生,Filled
1.0599629899640348,-0.7454955424355517,1.0180924870009125,1.2158964908776915,0.8592146851774386,-0.9564137023515492,0.7311974585211126,0.6714242603304709,1.197853056230335,1.1617385790778694,1.3558389135928637,0.7232042159404902,-1.0681324990994725,-2.441784845223448,-1.1489037538280957,1.176961884750271,0.2649120193001826,1.17493290582087,0.974303208205412,1.1860325191919299,0.6999866888110744,-0.24253562503633275,1.2871683920919725,-0.6716547978513828,0.2732494923074463,0.8032248937719224,0.7389034079363194,-0.9665031459827128,0.11396057645963785,郓城县,2023,6,1,0,5-6月,Original
0.8764733826263463,0.09751608901795235,0.8788808446115861,0.8241067259049024,0.8315665993133687,-0.4818647465398614,0.6357188425154592,-0.11127078808811383,1.1460357420417115,1.172582885996472,1.0580303705288228,1.0085366616985623,-1.4574248125172435,-0.8932113285071466,0.8551497896509193,-0.446473657989999,0.7238224178467062,0.9336682020008853,1.3336038610737655,-0.4144494498915057,-0.025584518394462748,-0.24253562503633275,1.0072187595996702,0.7144107778927996,-0.09620643416720127,1.0321588168962763,0.81950408729545,1.1690098700023106,0.7977240352174655,郓城县,2023,7,1,0,无发生,Filled
0.14338307601006003,1.6363599039218248,0.2171553275416243,0.2766289005908031,0.23859291842856895,-1.099571814338492,0.5615166502887718,0.4112081583737269,0.6348673646842847,0.6552857889879649,0.33109895305142956,1.5088030888500648,-0.8703002649904508,-1.3604501323719982,0.11006405688884166,0.7872705551708684,0.25549053284009127,0.3154916810749684,0.00047274947879101276,-0.9734273903442952,-0.2232687052547316,-0.24253562503633275,-0.42416632426156375,1.5406511533071967,-0.6025026961093528,0.8390822855970096,0.7905675180816605,1.1800831340026203,1.4814874939752931,郓城县,2023,8,1,0,7-8月,Original
-0.772382438659248,1.0783691414923124,-0.7799663994256898,-0.6559345773815968,-0.7698477480999842,-1.6968118586372112,-0.10147885877416277,-1.669005867327171,-0.381473645347351,-0.38496681852519726,-0.4773937652659847,-0.7581976173586416,0.9605140856484451,-0.009844569659720599,0.6104669061664758,0.9527075403154579,-0.530243947157368,-0.6889781456394246,0.09342325490102558,0.8065635069646173,1.6914262776549187,1.2126781251816652,-1.3255601626814209,0.7343250147886369,-0.7707844597754991,0.06768964061686072,0.16995949323546258,0.6518642847239525,0.11396057645963785,郓城县,2023,9,1,0,无发生,Filled
-1.8322417435172287,2.0143673137603058,-1.6600018615998458,-1.2579655880949048,-1.6212102376224398,1.603545105300468,-1.848822582156084,-1.510161202398561,-1.4716425076417239,-1.4764803570466414,-1.3523279840828502,-1.2195921495462547,2.441831576694717,1.3605073188207766,-1.077431193320931,1.5548425121828748,-0.29587627787823945,-1.8411354784427756,0.05711416529723179,0.8126090870249421,0.4264987540278427,1.2126781251816652,-0.8497232518273905,-0.6466806626755939,-0.903524733645894,-0.8959225858262261,-0.8854775192387138,-0.4103512940553342,-1.2535663410560176,郓城县,2023,10,1,0,9-10月,Original
0.8451946166424092,-0.9566974391187083,0.988504482517295,0.8441350063435755,1.0144033303300173,0.31627078178960727,0.7408153191398641,1.3800953241190024,-1.0746169328818171,-1.0746945925923104,-0.8373789508909271,-1.5390721751644647,1.2969120471209472,0.8991779015775445,0.8423326899013392,1.1898662069694106,-1.7082067081549455,0.37321192607574233,-0.5557413005940338,0.26990546055287923,0.41374388795173805,-1.6977493752543307,1.210424131857401,-1.5479851169263306,2.3943060014403046,-1.8455381310654222,-1.9533469652255406,-1.4887968891273726,-1.2535663410560176,郯城县,2023,5,1,0,无发生,Filled
1.1367659882404944,-0.1808905964056075,1.033342252290696,1.1225585997179461,0.9915948435869711,1.5525458080955177,0.3403286625359115,1.3345011575062529,1.242807473466895,1.2057644539753358,1.3393827496554889,0.7557109671652532,-0.43908796363852065,-0.5855991371103233,1.5461928837559735,0.19182845897727102,0.6869758802144913,0.9674392683579296,0.6102190443582275,0.997134756175937,-0.17102263320688285,-0.24253562503633275,1.5942331678234958,-0.7008365908900697,0.34142328163459523,0.8061692736443177,0.9819249866564289,-1.1146413688308283,0.11396057645963785,郯城县,2023,6,1,0,5-6月,Original
