longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
1.1347974530274023,0.9647461990527738,-0.24253562503633275,0.8559592470275691,-0.41718452550543833,0.9983964325501286,0.7337239857279981,0.8493787814821073,0.21845928914085472,0.5722680342059653,0.4296127872909108,1.3161558354180263,1.2775985290825893,1.3580238379471414,2.314571988664212,-0.09317572142456296,-0.8520377865226099,-0.08233076179833106,-1.531828522052243,0.49769058052788834,0.6639103932050873,1.0284985159553062,0.9488529598087617,0.4502593318411419,0.9595909724944093,1.155772482738536,1.0064858175810734,-0.7488736808975629,0.36096123269516295,0.48548984961197056,0.860373600913922,-1.034639618377025,0.11396057645963785,0,莱州市,2023,6,1,5-6月,Original
1.1347974530274023,0.9647461990527738,-0.24253562503633275,0.7451602064483636,-0.4646523879651522,0.6975862947187353,0.40385750182483393,0.64264290913734,-0.4812529055849236,0.6851356690319726,1.2654849507836683,1.0318462543308835,1.0570127579701587,0.9696808662238633,0.5338066369805807,2.169165454124744,1.1161476376266182,-0.31578446769107277,0.33735988029915137,-1.9174369225597219,0.848284341481619,0.2859107678164696,0.30101923084139126,-0.06618527277345351,0.9595909724944093,1.155772482738536,0.6008972991315806,0.6882292965180806,-0.027853027035690654,0.8168809710837421,0.8085361245389971,1.2874471723034169,0.7977240352174655,0,莱州市,2023,7,0,可能未发生,Estimated
1.1347974530274023,0.9647461990527738,-0.24253562503633275,0.03646154621846049,3.084091089202883,-0.16578447136871485,0.5784039191460723,0.5053386470673489,2.8362675601648455,-0.10918549729892499,1.272350215103576,0.5048052877217343,0.523656911703784,0.3180611046652773,0.7556761108138249,0.4400471267715128,0.6556440940396151,-1.4009185510733837,0.18900489650837576,0.4177330250239154,-0.06566769558415417,0.908505771570386,-1.2686547774693073,-0.3575185675123291,0.9595909724944093,1.155772482738536,-0.3211962900823918,1.4902576318729208,-0.5742557494687416,0.7001904625641285,0.5917999257604764,1.0621398844242385,1.4814874939752931,0,莱州市,2023,8,1,7-8月,Original
1.1347974530274023,0.9647461990527738,1.2126781251816652,-0.6481343341729854,0.7577726393682197,-0.7774870677908848,-0.42506943449946416,-1.344896991928387,-0.17567664032046246,-1.3650816309766307,-1.4254813869160856,-0.3425997484828012,-0.3468825024501805,-0.4854801369816156,-0.6878425439409024,0.7066946469836257,1.9435773697478538,0.5243313212915371,-0.5410279119355543,-2.1528678439474014,-0.8289678960381016,0.39439698868053524,-0.8647043030676117,0.13575346136300503,0.9595909724944093,1.155772482738536,-1.4342466305671207,0.632808638768784,-0.5522289341153024,-0.046191515267878826,0.44785391629622695,0.5173678504405427,0.11396057645963785,0,莱州市,2023,9,0,可能未发生,Estimated
1.1347974530274023,0.9647461990527738,1.2126781251816652,-1.9979764586397832,3.1432167749677884,-2.7015734804058864,-1.7731609895246452,-1.5694862265573348,0.7989186444680385,-1.6080356928820847,-1.383290735406863,-1.4656201033458023,-1.4703776483021536,-1.3653525807642897,-1.4520059965078624,-1.2159701469289743,-0.06754083391674152,1.3785227414098398,0.16119218866716306,1.2525289865017337,-1.6698111004152414,1.1844888645050504,0.8181375500525835,0.5972203177266371,0.9595909724944093,1.155772482738536,-0.8059153196346884,-0.7012225484064112,-1.1601777384037082,-0.7671891069049959,-1.4918822054143084,-0.3718049797280369,-1.2535663410560176,0,莱州市,2023,10,1,9-10月,Original
1.4847410313923697,0.6093794208112228,-1.6977493752543307,0.5996104427176061,-1.1971784389670947,0.4693038602687083,0.4445734522623628,0.6105831906826593,-1.0470721912672882,1.4091803938278855,0.6946142460407915,-1.0631791915035678,-1.0631147850587244,-0.8505222274014889,-1.2525992222911584,1.1340153801302524,1.160121731802766,0.07417297910911208,-0.2821700553502152,0.7848272762760335,0.4917772900540699,1.1986907721742386,1.8143495634665445,-1.659735896659713,0.5882441348416971,1.4277971436635621,0.39516658531514565,-1.492216822606087,2.2303758438957044,-1.9388611396746191,-1.4547851123602762,-1.4945225821002683,-1.2535663410560176,0,莱西市,2023,5,0,可能未发生,Estimated
1.4847410313923697,0.6093794208112228,-0.24253562503633275,0.8916844170219295,-0.3158506347116858,1.0222586324890268,0.887534591602304,0.8689465021015599,-0.8630082882924173,1.2224298001448932,0.5838166591374644,1.2810269437735025,1.2431954990707184,1.306900051618081,1.242276862486983,1.2661871104591915,0.706154697604575,0.6055305474419576,0.8072304204454189,0.5306579204399249,0.9384494507187733,2.0655567539150956,-1.5429235813945585,-0.10979372820688707,0.5882441348416971,1.4277971436635621,1.0802420132112283,-0.686648434656975,0.3403206678326473,0.5469014461984104,0.558189399280634,-1.103367819308447,0.11396057645963785,0,莱西市,2023,6,2,5-6月,Original
1.4847410313923697,0.6093794208112228,-0.24253562503633275,0.6477590858598843,-0.8501353449689004,0.8527301179004368,0.621276332344025,0.3433785644402326,-2.304185685747698,1.2452600504399012,-0.42979881927585983,1.0265744115200937,1.0516777491911973,1.0402641082954542,0.6576374578253829,-0.686191238769456,0.3942320182193279,-1.7243038867498535,0.8380880052270743,-1.4481352266727314,0.8227784581972949,0.3038289495470558,-1.3940023185965416,0.1641854351230274,0.5882441348416971,1.4277971436635621,0.13368544610616837,0.6317378289618492,-0.1495131940790703,0.8545057395997787,0.8290503842933352,1.2523077644091065,0.7977240352174655,1,莱西市,2023,7,0,可能未发生,Estimated
1.4847410313923697,0.6093794208112228,-0.24253562503633275,0.10607747672622501,0.1309061923639642,0.35591640069629676,0.09130863956379823,0.101003923484366,-1.1218681554971481,0.9583533223852317,0.14527182439472816,0.45405307161620906,0.47229659460165885,0.23294085008383275,0.4206142782080154,0.8972830045274299,1.579709088497902,-0.009840389178040705,0.8736883148220222,-0.45173570836497295,0.2772288206834679,0.062483295338486795,-0.7240697911018035,-1.0324178854053168,0.5882441348416971,1.4277971436635621,-0.5615809065287529,1.4421732332141337,-0.4216238219471248,0.5976102756560575,0.2780594231377454,1.0566906827248834,1.4814874939752931,0,莱西市,2023,8,1,7-8月,Original
1.4847410313923697,0.6093794208112228,1.2126781251816652,-0.9546649127991044,0.5090267574572891,-0.9888906955293035,-1.034323963880147,-1.141193248294029,0.5522956585812925,-1.9522702676408232,-1.8300815222940674,-0.3260669223491253,-0.33069129097065275,-0.5638010146264221,0.18847138820932868,-1.3247941325058972,-1.0949358908275875,0.15191394517915635,0.8370646644468315,0.0395766880934186,-1.2236602309649418,-0.4508961752372556,0.679722690479516,0.0649385183528495,0.5882441348416971,1.4277971436635621,-1.336604746485612,0.6114293727533344,-0.8959780683671602,0.02712607204651645,0.02396052019806439,0.46490819407859024,0.11396057645963785,0,莱西市,2023,9,1,可能未发生,Estimated
1.4847410313923697,0.6093794208112228,1.2126781251816652,-1.7721140664985118,0.9009631454197686,-1.6230450909271503,-1.7705791893187184,-1.364145210798249,0.6008268782645411,-1.2480533975965773,-1.1874059344970818,-1.3030733639946894,-1.305883312534996,-1.3984046710368307,-0.857232942229567,-0.6568158413483528,0.08011321971031242,-0.8581969180718969,1.6487763645346136,1.141744346630256,-1.56379709265534,-0.5511053052233486,-1.2580034558910054,-0.42331333349802,0.5882441348416971,1.4277971436635621,-1.0491046360285983,-0.6329608782373332,-0.6736395987717232,-1.090018699198472,-1.2783248069254893,-0.35526720429704023,-1.2535663410560176,0,莱西市,2023,10,1,9-10月,Original
1.595534240377175,0.7346245755448249,-1.6977493752543307,0.6015860064494805,0.3456664608648215,0.6821687052813862,0.581784710274598,1.062048825220699,-0.17511029239127643,0.8676378722856843,0.526024761869741,-0.9635686651118129,-0.9623107490033777,-0.8933457203723104,-0.9324628352175722,-1.6938810969190814,-1.3292177553168028,0.0911558202471722,0.12190991158250196,0.631462157462178,0.8845290502279811,-0.04568069788353577,0.26260671486487813,-0.764271264758845,0.6308850440036999,1.6131995409839606,0.9160250389177867,-1.4073005656336652,2.1795963475278453,-1.8782606612823833,-1.659780843347737,-1.4150720937659753,-1.2535663410560176,0,莱阳市,2023,5,0,可能未发生,Estimated
1.595534240377175,0.7346245755448249,-0.24253562503633275,1.0758268390423449,-1.083745186178949,1.0128353565253811,1.0446627230001446,1.3746864048326082,-1.8878558849530738,1.782880067649531,0.1352320189862106,1.2144312151683199,1.177975825388708,1.308143593126041,1.3941708657465264,0.9419026734309954,1.293838900715468,0.4340787254219204,-1.2843518734942216,-1.0038468913278986,0.9572881930627565,-0.04690056502734627,-0.12783054064244595,0.754297301662001,0.6308850440036999,1.6131995409839606,2.0863573210878523,-0.626808461257261,0.5067975546453292,0.5489820556990002,1.0314935452864504,-1.0004061284597248,0.11396057645963785,0,莱阳市,2023,6,1,5-6月,Original
1.595534240377175,0.7346245755448249,-0.24253562503633275,0.7477358477405169,0.5944771988005495,0.481608504830196,0.8635270050676244,1.2641253250431708,-0.08664484637460897,1.0537557940288866,0.8414788113820988,0.9832058741302374,1.0077895802890342,1.0207919237636907,0.921008511064183,-1.0504259288336633,-0.10699899253512223,0.5955278171416384,2.075392771084436,0.8674529253417409,0.9524949415680357,-0.2987901841558028,0.11697917302545387,1.957144350094609,0.6308850440036999,1.6131995409839606,1.3860135615931133,0.6273548350032457,-0.22642969364570223,1.0484394844523341,1.3592541793354906,1.1856920995837943,0.7977240352174655,0,莱阳市,2023,7,0,可能未发生,Estimated
1.595534240377175,0.7346245755448249,-0.24253562503633275,0.09110507986213938,0.8139406723968662,0.03377081738088744,0.22446428370323812,0.09827698761580154,-0.6951563403811857,0.0889464706405121,-0.11760363934254381,0.5043603368663191,0.5232066295529224,0.38906246278354417,0.3188344295998299,1.8680435472641557,2.1600492432460205,0.5630569056693547,-1.2755216507164318,0.35303164087101657,0.27113963456215645,-0.6378053226076075,-0.702880335477759,0.6418528659669325,0.6308850440036999,1.6131995409839606,-0.5749575262400923,1.4114547141381537,-0.5266724475277812,0.7029030572813241,1.243344986147916,1.0118631117738557,1.4814874939752931,1,莱阳市,2023,8,1,7-8月,Original
1.595534240377175,0.7346245755448249,1.2126781251816652,-0.7245103817929259,1.4861280202104705,-0.8968339489614889,-0.5027315340730123,-0.686871429345323,1.5925491492958403,-1.0065035424801538,-0.176869753285341,-0.15557514059794603,-0.16372234860501594,-0.47344131614642504,0.3181430908386452,0.3317505822813696,0.8107132001945244,0.022897613689236936,-0.4160445574527961,-0.5065729639642336,-0.9691857738239974,-0.1468198384028386,0.6457663860924391,0.5663192091972112,0.6308850440036999,1.6131995409839606,-1.3083081841151096,0.7032668522859977,-0.671963842018913,0.011357554605441073,0.021101675684230686,0.5169079302485946,0.11396057645963785,0,莱阳市,2023,9,0,可能未发生,Estimated
1.595534240377175,0.7346245755448249,1.2126781251816652,-1.872048993819911,-1.0104738193135856,-1.6141357409736585,-1.9819270771985134,-1.2282435238201623,0.6903589040262134,-1.947878163155356,-0.5069843737614931,-1.4114178910875437,-1.4155259980129797,-1.422253659363923,-1.3532352202739757,-0.5798796260723205,-0.4708687516525983,0.0291311384261547,1.243966237265048,1.3919066323613243,-2.2542641300729396,0.3373253770544442,0.8742412485481286,0.8831608814034301,0.6308850440036999,1.6131995409839606,-1.1108402839241667,-0.5758305716020894,-0.9752985608262729,-0.8476262640220562,-0.8020263157914798,-0.1847243838116599,-1.2535663410560176,0,莱阳市,2023,10,1,9-10月,Original
-0.06277213942464842,-0.6801991639606749,-1.6977493752543307,0.47013233033204666,-0.07122736486992866,0.4402287998272815,0.7345813610517412,0.8543831857522373,-0.3661569178473212,1.3707866913806397,1.3752867428975173,-1.027186364470332,-1.0266907005224895,-0.8024299759258023,-1.1322698856778914,0.4302537077200907,-1.4590573260128106,-1.2686319534957253,-0.10227111071094687,-0.28899612460725993,0.1262565738842415,0.2603664239837154,-1.0181892596551518,0.4297546950936767,-0.6662662065661383,-0.014693291193960656,0.5039825964981725,-1.4838384494629853,2.257607752862672,-2.1066068317022806,-1.8047048205234961,-1.5549682796554234,-1.2535663410560176,0,蒙阴县,2023,5,0,可能未发生,Estimated
-0.06277213942464842,-0.6801991639606749,-0.24253562503633275,1.081538722720971,-2.212101566197259,1.3338870506064557,0.8386599583999207,0.8280328894566074,-1.0970727777443015,1.4160565694724694,0.10401973050922635,1.1919818004573564,1.1559902786807292,1.3671549051507217,0.6785145025924146,0.14858008975562897,0.7611725868130355,0.3082874375589372,0.603690237857288,-0.5809985717465138,0.6925542134496369,2.364536054066825,1.2702457849022617,-0.12020719814787073,-0.6662662065661383,-0.014693291193960656,1.2711396987614956,-0.7446886389102381,0.6321490899756345,0.41053865192285954,0.8137826042445131,-1.0661640973323898,0.11396057645963785,0,蒙阴县,2023,6,1,5-6月,Original
-0.06277213942464842,-0.6801991639606749,-0.24253562503633275,0.9326617386412624,-0.1279396870725748,1.0917235385655004,0.8043012293052251,0.31932950516388675,0.44986343732629486,0.4168921884177636,0.1281440179059985,0.9881543583020382,1.0127973560226118,1.1199202601557372,0.5533331609183335,-0.2270306927774135,0.8991989842958883,-1.2325174380532304,-0.15910000689096365,1.274442221951919,0.5449949117773422,0.2534167676620167,-0.24557592804115128,1.50840842399164,-0.6662662065661383,-0.014693291193960656,0.3667592555008913,0.5844118298962634,-0.06265132981012939,1.0544550835728634,0.7861576788214186,1.1632359643746426,0.7977240352174655,0,蒙阴县,2023,7,0,可能未发生,Estimated
-0.06277213942464842,-0.6801991639606749,-0.24253562503633275,0.2519153649106015,0.03097471733673335,0.2546606687727225,0.4250258172672929,0.24403900624489896,-1.0613102553276734,0.9933012870897298,0.14130519491193944,0.4755740631687817,0.4940754455624537,0.26203497409617327,0.5643531783262311,2.931896372121464,2.3229207928230586,-0.3881515934513555,-0.059182732218753566,2.0383127430742376,0.14351513012896508,0.6684811195891442,-0.8901912150667097,1.1999806814241651,-0.6662662065661383,-0.014693291193960656,-0.32486708005625503,1.3871170479910726,-0.5487109841947023,0.8976619300553587,0.2528470512709891,1.0169780761849756,1.4814874939752931,0,蒙阴县,2023,8,1,7-8月,Original
-0.06277213942464842,-0.6801991639606749,1.2126781251816652,-0.7175640761504186,1.0856395294121712,-0.9288326664018546,-0.4592845256114348,-1.2676362328070463,0.8496760219244305,-0.8666505111921133,-0.34131395449551893,-0.26336095666201814,-0.2692810067724833,-0.45711480539961347,-0.3463880160123039,-0.3429050374439395,-1.166463190656876,-2.40355722449647,-0.7719936701417695,1.2437699618389977,-0.6913754626894013,-1.898273121797977,-1.1455605097231183,-0.0822803553043789,-0.6662662065661383,-0.014693291193960656,-1.398995152750059,0.634816833405623,-0.8125755675806595,0.18071853317884973,0.173914564350546,0.48715320933209233,0.11396057645963785,0,蒙阴县,2023,9,0,可能未发生,Estimated
-0.06277213942464842,-0.6801991639606749,1.2126781251816652,-1.7406967919606684,1.2908893366294738,-1.6522603588930602,-1.790063682029448,-1.9845749036553124,0.404339811809272,-1.8088772850801749,-1.9831127535272735,-1.426300278950605,-1.4305867031119326,-1.36418792514219,-1.2547837651547034,1.841091030293776,0.5598857749775216,0.2945878972019812,0.8759531132660126,-0.9623535633781483,-1.6301067476763782,0.9516276567315347,-0.832898973304026,0.2318280244840048,-0.6662662065661383,-0.014693291193960656,-0.6813680203810593,-0.6548733264695056,-0.8616077034558329,-0.8403106055694237,-1.4108841519232487,-0.29254246683640445,-1.2535663410560176,0,蒙阴县,2023,10,1,9-10月,Original
-0.4689657759859415,-1.7033827243583726,-1.6977493752543307,0.8839351445848478,0.39602492785337917,0.6753727236870202,1.0739350364236395,0.51319298737047,-1.3839682344562902,1.1611101716316325,0.11878332828920579,-0.911328530690805,-0.9094446857019862,-0.871430469690879,-1.335746761610221,-1.1528978870158268,-1.395851122249283,-0.5200205198120248,0.3654833455718202,0.7188164273780248,0.4849957155103808,-0.3403392247322443,-0.06505055997154265,-0.5319037999613131,-1.734668947233037,-0.42076666979151733,0.585832397343839,-1.559292552461328,2.34487876422928,-1.77137488931782,-1.9550143018628592,-1.6706732638625155,-1.2535663410560176,0,薛城区,2023,5,0,可能未发生,Estimated
-0.4689657759859415,-1.7033827243583726,-0.24253562503633275,1.088837250671023,-0.13059757344498457,0.9671592234931323,1.0978820658733095,0.9658065746834349,0.06146435846508801,1.2659374404097645,0.9185700300916614,1.2725335389554673,1.234877591867307,1.3448630098816607,1.1645893787475106,-0.4005273511738085,0.6876789522633975,-0.780280807107143,-0.2271294721072238,-0.5083552919969999,0.7392244551965319,1.0220533346441478,0.21340307302539954,-1.8493727228624477,-1.734668947233037,-0.42076666979151733,1.4893054811243878,-0.7009563580863551,0.2606568838988191,0.8463444185575296,0.4560881905027493,-0.946408496231604,0.11396057645963785,0,薛城区,2023,6,1,5-6月,Original
