longitude_x,latitude_x,Season,Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,latitude_y,longitude_y,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,Has_Occurrence,county_name,year,month,Severity,Period,Data_Source
1.0238981989000362,0.063913484338006,-0.24253562503633275,0.07570880657859637,1.2551998629332692,0.008779866985969187,0.049442013861213135,0.2577544823215532,-0.5898356841661581,0.8535849637823367,0.06326584517628638,0.3825056145529336,0.39989187290477823,0.30828716841516296,0.03815306382358789,0.02857415242013305,0.6257138189065317,-0.3840080687614529,-2.1140641315172166,0.9005866668147,-0.16358094161981146,0.1468232143829404,1.0248659351941076,-1.34503261585845,0.052271164089104385,0.9908151096313201,-0.4663185814427924,1.2624497165064976,-0.6125131647065782,0.785613633630471,1.1510594507255474,0.9801594298151113,1.4814874939752931,1,高密市,2022,8,1,7-8月,Original
1.0238981989000362,0.063913484338006,1.2126781251816652,-0.9481510545583403,0.32553581532496517,-0.8921158523473605,-0.8769518825057636,-0.6108950622307308,0.48359026880842915,-0.09054510495855535,0.5367460358678489,-0.33505114880860243,-0.33948987806091807,-0.5902523724366557,-0.2694044754275445,-0.9433800546049785,-0.9003695499146912,-1.0276521222362482,-1.8133618061272083,0.12000320064845088,-0.8058050985678032,0.21587721411125943,0.24276207766111504,0.003670654722326072,0.052271164089104385,0.9908151096313201,-1.3457615127448124,0.5290189426367725,-0.8622722199951449,-0.004857377846787726,0.18829349199177506,0.390953689248557,0.11396057645963785,0,高密市,2022,9,0,可能未发生,Estimated
1.0238981989000362,0.063913484338006,1.2126781251816652,-1.7814736223764274,0.29481086160990133,-1.6616096127214093,-1.6273378880650324,-1.6060638192269139,0.04968953726098865,-0.39793320928566295,-1.2426177493470145,-1.5794229176642849,-1.5855440209066238,-1.3886592826133541,-1.8511935034764038,-0.8203693676763674,0.03265765288478308,0.5361147408151852,-0.39008926176477915,-0.6877024832120175,-1.5880403361954931,-0.6613224431145053,1.111698047629778,-0.21880695583331214,0.052271164089104385,0.9908151096313201,-0.8908257308231152,-0.8234355480882641,-0.6881458409630477,-1.0831584824802951,-0.7223747835312397,-0.36425412029111864,-1.2535663410560176,1,高密市,2022,10,1,9-10月,Original
-0.13073209768644503,0.9500408267442879,-1.6977493752543307,0.5172087052596945,0.0538868687683039,0.42789110537960795,0.5208242279187117,0.701174540002598,-1.0016135893170652,1.2455072590083216,0.48773572811959415,-0.788293675524026,-0.7849356561289534,-0.8803706507832535,0.8132554936024314,-0.2577194379912975,-0.886698144718113,-2.6563675498215265,0.23500311748273037,1.0252095670899652,0.7129013643986742,-0.29060403257126,0.6895047758314544,1.1923919740542657,0.9328715870581761,-0.14114345429400352,0.3998256037100322,-1.3200200499172545,2.3764033344469113,-2.1939310038617754,-1.9988747418856958,-1.432313149905139,-1.2535663410560176,0,高青县,2022,5,0,可能未发生,Estimated
-0.13073209768644503,0.9500408267442879,-0.24253562503633275,0.8524147768782392,-1.041547543715763,0.8486140899785741,0.6268724873020833,0.9382153752744777,-0.7723216971171285,1.5263065398239206,0.22879970657910334,1.3878689440786574,1.347829843365483,1.3397369550914608,1.6198544711361629,0.425093884906814,0.5219599410156628,-0.22955825539434388,-0.36133180832959333,0.24708244746421928,0.5313847170216793,-0.38519375880611656,1.1430727170816921,0.32985814167469757,0.9328715870581761,-0.14114345429400352,1.120604245922119,-0.4524403291325555,0.37973781181829874,0.4601181979266018,0.6531628766512034,-0.8192344195534209,0.11396057645963785,1,高青县,2022,6,2,5-6月,Original
-0.13073209768644503,0.9500408267442879,-0.24253562503633275,0.7097868721689856,0.6269556071686762,0.732784631657729,0.9687409451746845,0.6473990282371176,-0.6118673888834477,0.7579674183006266,0.8651385805334283,1.1166264467998648,1.1428087665647868,0.9844354851720304,0.7986725277650737,0.2714195164825382,-0.6261511027034232,-0.4075954421979482,-1.7190665889453771,-0.1995340480599096,0.5821225956034737,0.13882343088575766,-0.600992852975907,1.0940572405596827,0.9328715870581761,-0.14114345429400352,0.5656868447998031,0.8818997073478188,-0.05694048158662388,0.8131480324048893,0.9016699645088713,1.3591817491325078,0.7977240352174655,0,高青县,2022,7,0,可能未发生,Estimated
-0.13073209768644503,0.9500408267442879,-0.24253562503633275,0.1255648557484192,1.5727040751353076,0.012368639182303442,0.7750145199034026,0.2961154626304691,1.24086832510217,0.3116392689288259,0.5484004909434105,0.521564980050214,0.5406174146842844,0.415830782768941,1.4544413515254395,-0.17243004262599224,-0.8186848682460556,-0.25545541402410676,0.24847723905583874,-0.27855103973117307,0.15352991994790913,-1.8394077801094553,1.0038526550841524,-0.6221256276737294,0.9328715870581761,-0.14114345429400352,-0.392504018618175,1.5815657076349876,-0.460500237972538,0.6629362377665396,0.596786110126703,1.1497723092621115,1.4814874939752931,0,高青县,2022,8,1,7-8月,Original
-0.13073209768644503,0.9500408267442879,1.2126781251816652,-0.8378287284536436,0.5473898293394297,-1.0813199841879058,-0.5179056113514532,-1.2034692059090886,2.3856676034510684,-1.2391090688261968,0.6096240533511228,-0.4487812531706631,-0.4508699988234569,-0.5689028441618417,-0.9055406543654843,-1.3822938234013717,-1.1888600655964268,2.313664889820585,0.2332209300803397,-1.0087048841151438,-0.5719611508534685,1.8348442777962335,-2.0114349197491554,-0.0667209649326095,0.9328715870581761,-0.14114345429400352,-1.3617194679595293,0.6321588886915533,-0.8070138835675223,0.04764964477717298,0.22851008797617567,0.5346913836327881,0.11396057645963785,0,高青县,2022,9,0,可能未发生,Estimated
-0.13073209768644503,0.9500408267442879,1.2126781251816652,-1.8153480189696665,0.04726898923625323,-1.4818421081197988,-1.7885696601565724,-1.648654833817588,-0.7427927722527171,-1.482186085414258,-2.3624515111844717,-1.4696737532752489,-1.4744798681020632,-1.4181162691888836,-0.9941190746155202,-1.4043684232810671,-1.9715708852120557,1.6516087563680075,0.3621954527818363,0.07345960152509257,-1.6349655552617863,1.3194123945026934,0.24373654463529176,0.34969094491736613,0.9328715870581761,-0.14114345429400352,-0.8445636338256796,-0.7493232344579519,-0.8199229474514342,-0.9669700365612086,-1.343613206929292,-0.47801827110695894,-1.2535663410560176,0,高青县,2022,10,1,9-10月,Original
-0.8375894758214323,-1.4798306341884788,-1.6977493752543307,0.7702961316427559,0.2509426193122164,0.57359096857598,0.7721771986687047,0.9485233179882813,-0.09911779778779344,1.2347438313332504,0.7694471052711649,-1.041953709855973,-1.0416349847323871,-0.8709555055738927,-1.3748540768238766,1.1788116204778725,-0.1106722297042148,-0.19887483184471094,-0.6468878703949352,-0.5218905128275928,0.8252093408869282,0.5941774194135682,-0.208277609643875,-1.9034111782422511,-1.4820408730726298,-0.8912634942433009,1.020202664650743,-1.5721430780513663,2.3533298028006,-1.9007956181332872,-1.7782826935325913,-1.569871240767572,-1.2535663410560176,1,鱼台县,2022,5,0,可能未发生,Estimated
-0.8375894758214323,-1.4798306341884788,-0.24253562503633275,1.103173431223119,-0.45297063997701326,1.1336714106451036,1.040543570628803,0.8843257072140683,1.0774597446271668,0.38407516091552385,1.3752867428975173,1.1772221117637545,1.141535566638284,1.383459965691592,0.817032096278453,-1.098691421297201,-0.3378313590926874,0.1638954198546175,2.4061288291671317,0.36663832274232994,1.0414369108884787,0.45234784340518186,0.30856271226136617,1.608995212186801,-1.4820408730726298,-0.8912634942433009,1.385134195801993,-0.7679076746758702,0.37760961614837707,0.7266629290919216,0.9124765279546713,-1.0814282557032922,0.11396057645963785,1,鱼台县,2022,6,2,5-6月,Original
-0.8375894758214323,-1.4798306341884788,-0.24253562503633275,0.9303555350007608,0.6461396344321906,1.005129654770265,1.147534883417296,0.8245751548351293,0.7478823526764186,0.6037120843042189,0.44925180067704984,1.0197680972955443,1.0447898833265283,1.1085623777484648,1.0431771038882534,-0.4263965489049178,0.019842730703550644,0.7454340302958208,0.6175074776297899,1.9214024692635205,0.6782425181981635,1.0510901990147277,-0.3465634107174942,0.023112740000873076,-1.4820408730726298,-0.8912634942433009,1.0697765952738094,0.5857807720664636,-0.08453021907906133,1.0772401647756609,0.8451735196665787,1.1484718571934143,0.7977240352174655,0,鱼台县,2022,7,1,可能未发生,Estimated
-0.8375894758214323,-1.4798306341884788,-0.24253562503633275,0.3133973302374698,1.8887398857913464,0.018400969119376148,0.5766775850510815,0.2546485200714455,1.8724604510726566,0.11534770497688054,0.9481559493753678,0.5445362440883296,0.5638639149510148,0.4411484183819976,0.14313880097207815,-1.0390541276214271,-1.7427394974996822,0.8195707594379513,-0.04314568282380319,1.2748177342123044,0.17960402135524633,-0.36508864902887067,-0.41839219687168466,0.8714022117890722,-1.4820408730726298,-0.8912634942433009,-0.2620130166835101,1.4332104362124445,-0.49041686920069605,0.895233099677829,0.7825326850080844,1.0496553858903783,1.4814874939752931,0,鱼台县,2022,8,2,7-8月,Original
-0.8375894758214323,-1.4798306341884788,1.2126781251816652,-0.7455456905157858,0.5593736984011767,-0.6938644768388419,-0.7854802747989464,-0.6712346256691027,1.1478149977599441,-0.20334001937995372,-0.3632083513228321,-0.3483487782074686,-0.3525127410628383,-0.4698327229273229,-0.6114741716485579,-0.5849197595978328,-1.3305842665489567,-0.3707879367054999,0.5010103227262356,1.0898189392372817,-0.792374116424461,-0.8348817161656393,-0.21594772940170764,-0.7164317934584438,-1.4820408730726298,-0.8912634942433009,-1.3095798059574566,0.6446076811045444,-0.8943336786344882,0.2454696516115844,0.18503728665110114,0.5584354624161385,0.11396057645963785,0,鱼台县,2022,9,0,可能未发生,Estimated
-0.8375894758214323,-1.4798306341884788,1.2126781251816652,-1.7149048857660278,-0.4572737113137157,-1.7370031132957275,-1.9499228362819505,-1.335559037033979,-0.4932034199666114,-0.4056536854985936,-0.49006410956382246,-1.606978600129618,-1.613429869013085,-1.4374959877506817,-2.1774413152047294,2.291418717505536,2.2300602167848926,-1.2294875772690321,-1.159430676012863,0.2680368179711571,-2.037412688796058,-0.29436992361500125,-1.2476300076576898,0.02415513528196666,-1.4820408730726298,-0.8912634942433009,-1.0858047894105407,-0.7584790929789412,-0.8124656785019397,-0.869780073828585,-0.7856331211736723,-0.37755573049284485,-1.2535663410560176,0,鱼台县,2022,10,1,9-10月,Original
-0.7726616896871027,0.53151948661579,-1.6977493752543307,0.6231438353117271,-0.964576142755733,0.6437395019617581,0.2672423827859778,0.09872713749502243,0.03871486169980937,0.7303415821668733,0.40040434132763825,-0.791554633301609,-0.7882356859279491,-0.7378759792595958,-0.24782968520276474,-1.620303517434528,-0.8077608783478489,0.1890287955228447,-0.46546098024848725,-0.20378474090404508,0.9735629490239306,-0.5422481737592659,0.0504772717597537,1.12376836190083,0.430933386556572,-0.8278289453766817,-0.17435484022004466,-1.4125960388931385,2.259556249453878,-1.947704822244577,-2.267813122617793,-1.6354654144634604,-1.2535663410560176,0,齐河县,2022,5,0,可能未发生,Estimated
-0.7726616896871027,0.53151948661579,-0.24253562503633275,0.9055844974784255,-1.4525002848560629,1.004031975366161,0.8011351317335024,1.007679088488174,-1.479809226799522,1.0077045722296165,9.489009730489034e-05,1.1588338698245826,1.1235272774585285,1.3451799212378173,0.7281332592172807,-0.32655358695156844,0.18286143378856487,0.6441999539620566,0.00811840057792053,-0.7802630478189229,1.2768744138757642,1.5343296851882733,-0.43752003877766216,-0.13744455337109848,0.430933386556572,-0.8278289453766817,1.2897773066950178,-0.6775583510639929,0.3315170696950188,0.5716861693751116,0.02157360042857423,-0.8226050846701352,0.11396057645963785,0,齐河县,2022,6,2,5-6月,Original
-0.7726616896871027,0.53151948661579,-0.24253562503633275,0.6768010805275404,0.21250620430854034,0.6075154863775953,0.7711077240456727,0.4714152747068864,0.24545701843637266,0.5472392681088132,0.8357625779892053,1.0835235093169713,1.1093091975489595,1.1067060271978972,0.9227490304853837,-0.5713365721223742,0.517982972805843,-2.0382373638605205,0.23917283488624316,-0.11841702136857818,0.7623420184893315,-0.8365792549356923,-1.1845347657266838,0.045009740153537064,0.430933386556572,-0.8278289453766817,0.3151816302913799,0.744082285111281,-0.13567544794927824,0.8691449228314473,0.9744938096607689,1.1300781105162243,0.7977240352174655,0,齐河县,2022,7,0,可能未发生,Estimated
-0.7726616896871027,0.53151948661579,-0.24253562503633275,0.10896578787109415,-0.515640400794534,0.2134207830266941,-0.13967758689756923,0.19616022484814327,-0.7343752102986554,0.34192537210805707,-0.2023294614393772,0.4883684484871652,0.5070231301662677,0.31981609993303783,0.20506152089903587,-0.074705428876149,-0.6141934365544512,-0.5183033682419232,0.4585166674018574,-0.3511728805701117,-0.03698932391144288,-1.458295077719288,0.8161678130500951,0.5394603488884592,0.430933386556572,-0.8278289453766817,-0.48529630375385246,1.4277580844041322,-0.44552489732638645,0.6281965073461243,0.41228958635307345,1.1155557004481622,1.4814874939752931,0,齐河县,2022,8,1,7-8月,Original
-0.7726616896871027,0.53151948661579,1.2126781251816652,-0.8870072730810141,-0.0905342544959041,-0.7380404881446907,-1.0585647583955462,-0.882896671879411,0.41470702336008824,-0.6366281361411786,-1.2709406510280503,-0.36372943991573403,-0.3675755950721927,-0.4981646732582351,-0.6227472312645115,-0.3194635735569813,-0.9276559782043022,0.048661110309308565,1.031251556152711,0.21746762066853115,-1.0970499568076841,-0.013242493184434592,1.4374122640202398,0.2984954497437691,0.430933386556572,-0.8278289453766817,-1.3407364201294254,0.6407100168377238,-0.8367873007208383,0.030167962070976648,0.12371976765471637,0.5003780319835653,0.11396057645963785,0,齐河县,2022,9,0,可能未发生,Estimated
-0.7726616896871027,0.53151948661579,1.2126781251816652,-1.8112110523591831,2.723295105432521,-2.003694284352207,-1.6926187311047078,-1.3953733909664379,-0.7764749841629709,-1.008401034880818,-2.1370812604967293,-1.2557898442750954,-1.2580332529148694,-1.42068906535224,-1.0962957124707682,-1.3273683906990175,-1.1888865425107829,1.7576248940344166,-0.9557320597491723,0.08610508724668742,-1.5430984375854788,0.03543340303560989,-1.012073238957942,0.4783367858561963,0.430933386556572,-0.8278289453766817,-1.0148563887711897,-0.6088431395740874,-0.7711994836277033,-1.018763529996019,-1.0075337850545962,-0.3929409965843638,-1.2535663410560176,0,齐河县,2022,10,1,9-10月,Original
1.486000392351066,1.4857900743481174,-1.6977493752543307,0.4391613355344557,0.8335942793214345,0.27013742168556126,0.3531230255018978,0.949851218532744,-1.2643343853874738,1.801363706650939,0.510678437712872,-0.7829702503469419,-0.7795484469360388,-0.7875199176513371,0.44721243586261716,-0.5093374039833233,-0.47689737413570477,1.9125762685173642,2.2415059930907013,-0.949031500275016,0.05196809535417423,-0.19698000090195122,-0.17058283063882548,-0.5889962650692341,1.4313353091547467,1.4621601229255465,0.5611299654787485,-1.364277520813223,2.1758338870593668,-2.0449858904308145,-1.8915886088609313,-1.5778623980589277,-1.2535663410560176,0,龙口市,2022,5,0,可能未发生,Estimated
1.486000392351066,1.4857900743481174,-0.24253562503633275,0.7889584147638039,-0.7777244377651543,1.0375547986018694,0.8493269343659304,0.9088496804829487,1.3582240750637073,0.7037726167833144,1.3752867428975173,1.1977062941754995,1.1615964882697172,1.3137645239971114,1.832018718757158,-0.036682505040355445,1.2415308240073182,-0.6085679740374106,-0.7232233893196003,-0.3797537367284854,0.9813683248935962,0.6793320462262225,-2.0622012962206804,-0.9469626205581999,1.4313353091547467,1.4621601229255465,0.9949953243292862,-0.6231115024344588,0.3930721007516855,0.37792085023976923,0.9138686623389876,-0.8137319001190431,0.11396057645963785,1,龙口市,2022,6,2,5-6月,Original
1.486000392351066,1.4857900743481174,-0.24253562503633275,0.5022124118244587,-0.5667440840466632,0.4252128440805041,0.22482438678440814,0.9680862200946208,0.08572695812250887,0.5355847793677675,1.1866821343189424,1.0924259829527694,1.1183183385089763,1.042725233639258,0.9632283326520029,0.12182725312435069,-0.06789418005875562,0.08420096126273344,0.7426254864105767,-0.6795357237004632,0.7041919742395197,0.14885535779449716,-1.1306801242399236,-0.4725978509559851,1.4313353091547467,1.4621601229255465,0.6684503773855833,0.7735170083992312,-0.188645735506673,0.7463175334652812,0.8708837782925181,1.1689621717877823,0.7977240352174655,0,龙口市,2022,7,0,可能未发生,Estimated
1.486000392351066,1.4857900743481174,-0.24253562503633275,-0.04598602168239935,-1.1596929704648489,0.12456522878349852,-0.31417865254309135,0.7738257080429906,-0.6910103638277066,1.1013728824467643,1.3752867428975173,0.5179266322337649,0.5369354730486303,0.3360460157942446,0.4495227069576182,-0.3376580894984009,0.209814456748311,-1.2200700969245546,-0.32508534427459007,0.34806495984665736,-0.015335186970132971,0.93699392421793,0.21833732010327425,-0.6478662946528311,1.4313353091547467,1.4621601229255465,-0.23054514135616316,1.4683960434369943,-0.42757935438451644,0.44432451327266237,0.9329857361124767,1.1247576771014431,1.4814874939752931,0,龙口市,2022,8,1,7-8月,Original
