Temperature_mean,Temperature_std,Temperature_min,Temperature_max,Humidity_mean,Humidity_std,Humidity_min,Humidity_max,Rainfall_mean,Rainfall_sum,Rainfall_min,Rainfall_max,WS_mean,WS_std,WD_mean,Pressure_mean,Pressure_std,Sunshine_mean,Sunshine_std,Visibility_mean,Visibility_std,Season,Temp_Humidity_Index,Cumulative_Rainfall_3month,Temp_Trend,Temperature_lag1,Humidity_lag1,Rainfall_lag1,Moth_Activity_Level,county_name,year,month,Severity,Has_Occurrence,Period,Data_Source
0.22004940200879392,0.2557232946719616,0.005474718380907421,0.47353960802365613,-0.005421671278030612,-1.065062465502371,0.794500136505952,-0.18722202063517124,0.4394460594320502,0.4575214546150113,0.3175255520885744,0.29732420719294056,0.11890944985776028,0.07198701279904327,0.9611237916450296,-0.5026268026484269,0.2300178808562429,-0.3420978418487045,-0.04923026015973281,1.5951472844503274,-0.30580178065352875,-0.24253562503633275,-0.5694496421028666,1.3449251306742072,-0.4597083150962493,0.7566475981745344,0.43814473056547293,0.9755041523277903,1.4814874939752931,莘县,2022,8,1,0,7-8月,Original
-0.734305377828118,-1.6092941026857828,-0.3593763349383673,-1.0211124829057556,-1.0276596168293506,-0.9475477027820746,-0.6822429655515918,-1.0474004064695117,-0.3716380900633379,-0.3753344185720974,-0.5479394390315054,-0.05962286414415348,-0.35933481825474056,0.5059407242731842,0.6178319509464705,1.0108969236156962,0.2519257029934481,-0.5455937835908974,-1.127987431620204,-0.9510182940468291,0.5998862692196857,1.2126781251816652,-1.3596357231298526,0.5318027214436224,-0.8063331785655173,0.1483616116678006,-0.08542690490197634,0.4499245295330872,0.11396057645963785,莘县,2022,9,1,0,无发生,Filled
-1.7805436632405094,-0.5989504869406735,-1.5255118551469689,-2.1213823462030192,-2.2097397299771915,-1.5436779608958795,-1.3114169987773447,-3.225409060270241,-1.48781479974277,-1.4928465489442968,-1.3971523706360047,-1.5142293354664556,0.23852717143871277,-0.5735642844617858,-1.8739541815566552,-0.24712264292900515,0.16127104181993127,-1.4236877714668181,0.35722681573584975,-1.3523685307271804,-0.8438054021864312,1.2126781251816652,-0.5010903147409752,-0.7532893192325641,-0.8909769489756866,-0.8558560832377945,-1.155304190795699,-0.40051552414971914,-1.2535663410560176,莘县,2022,10,1,0,9-10月,Original
0.5219684627029492,-1.1682869288334539,0.4730856919637051,0.19977942569427756,1.1577888737379134,-0.6757333796934677,1.5835921101699022,0.41679590766951224,-0.9373282610310988,-0.93575988037933,-0.8375137355883487,-1.1753850573422546,-0.9977910084490432,0.6516360413477167,0.592711752099237,0.1789259376583544,1.2586807785313183,0.3105919857343045,-1.5430428138855634,-0.9572646247299411,0.5743945712216174,-1.6977493752543307,0.9020924444326885,-1.5082381314362796,2.228031649645866,-1.9957255144065245,-1.6338231004831711,-1.7316678506191006,-1.2535663410560176,莱山区,2022,5,1,0,无发生,Filled
0.9448027858228903,-0.6576138264914425,0.7814176337330456,0.884859706662644,1.4710481053484639,-0.9999314593754592,1.5724484170628439,0.6910352258364514,1.106544844421148,1.0723163563612692,1.3534321778202991,0.3200395783726405,1.215878496268054,0.760754225913255,0.7870803835410282,0.48945326812635526,0.676365707885224,0.9309953692928491,0.5254518082640776,0.8400775721464645,0.017426603546860448,-0.24253562503633275,1.996942932501356,-0.8219715179092462,0.4623436912596955,0.4660552719124311,1.1319927244910883,-0.9727733122838255,0.11396057645963785,莱山区,2022,6,2,1,5-6月,Original
0.6827171461554855,-0.7859404045088504,0.5208268651055661,0.5082022026290153,1.6978884901281392,-0.5486646890941036,1.3551013715692992,1.3800953241190024,1.0870134109070115,1.1128528989567883,1.1117368429296504,0.7389973906784851,-2.178046985536413,-1.6615780212663513,-2.1184604757344783,1.5328969061362687,1.1467970573338317,0.9474750514418692,-1.6073566971874549,0.6714255751892614,-0.7981889549182251,-0.24253562503633275,1.8049991302641257,0.6334538044737383,-0.16860968515332939,0.9109817481679775,1.4598507715878375,1.0776996657570963,0.7977240352174655,莱山区,2022,7,1,0,无发生,Filled
-0.030543050754042064,1.0253434094445202,-0.02427434180015036,-0.049207339255859794,0.8226386878229645,-1.066566958920201,0.9681416726432707,0.14328115022906543,0.501093181777964,0.5199077031410445,0.3210090547903003,0.4440487170724948,-0.9993949968575135,-0.5360691619989352,-0.6567700907287627,0.08217653947426581,-0.8664541615906574,-0.03789032160108465,-1.0287727450966762,-0.985900539953994,0.8724679997351513,-0.24253562503633275,-0.17828056463782438,1.392320246270333,-0.5842350511962131,0.6352027166220403,1.6972625955720049,1.1190920609732418,1.4814874939752931,莱山区,2022,8,1,0,7-8月,Original
-1.0224970860857137,1.1732181136010889,-0.9796243228206216,-0.9467543705019769,-0.44162851393631525,-0.7719981395957655,-0.18897027119207413,-0.5037115054391388,-0.310483464459255,-0.31544295380059706,-0.562569760202271,-0.5923059541354422,-2.195584382003454,-1.592891766454271,0.023614409310487083,-0.46174437735206775,1.8513329385652968,-0.982359730147979,-0.07633621794744068,0.48794107590346203,1.2051762309447207,1.2126781251816652,-1.372740438640788,0.6688556437092413,-0.8409698930635008,-0.11532373951495174,0.7812235392598789,0.5136279459987942,0.11396057645963785,莱山区,2022,9,1,0,无发生,Filled
-1.8083276975213403,1.6634781361381092,-1.5886652439311073,-1.752673308074074,-1.7308536983927703,-1.9014333592020525,-0.8861995186645889,-1.7031382877814718,-1.40277650805469,-1.406788679613215,-1.3639020092914742,-1.4681526998494205,0.7905583242294763,0.1705087075178174,-0.18713548651291828,0.2238640398048242,-1.4471741496175166,-1.371232829536144,2.667988160537229,-0.5467694406442052,1.1841968166571717,1.2126781251816652,-0.7902462998022427,-0.6446801257059401,-0.6510874581352576,-1.159105167406268,-0.5419622888040272,-0.33935956409086054,-1.2535663410560176,莱山区,2022,10,1,0,9-10月,Original
0.5283836283186607,-0.8567070582185772,0.5182347789464358,0.4088904203804681,0.37545253562694525,1.1051212421928418,-0.7609370583981058,0.7434982881830539,-0.9745884139329908,-0.9734667687238027,-0.8309078807972902,-0.9805617293429413,-0.44160267519451735,-0.8927220475784338,-1.1451175990727196,-0.08089322728642935,0.22093667200618797,1.2996298324973028,0.35690578791338845,-0.5789980775787826,1.3654146988247768,-1.6977493752543307,0.0548083768564955,-1.4367802059854102,2.366839649009411,-2.147528390919005,-1.8717857242342117,-1.5357473298621078,-1.2535663410560176,莱州市,2022,5,1,0,无发生,Filled
0.9318022504719489,-1.292641983529626,0.874522331334282,0.6647644348520891,0.9777522791232356,0.8266050499547711,0.027109065067936044,1.3800953241190024,1.3208413312489695,1.2821865070608403,1.3193509549000972,2.893221206694902,-0.14315009959034106,-0.1587201939919974,-1.921252224559292,-0.5730193153910946,-0.22626924689685138,0.6846046669539566,-2.0239231074041064,-1.7871386094578514,-1.645963638885188,-0.24253562503633275,1.28367782798274,-0.6321944743863865,0.4444578027677304,0.4728056156663005,0.3131971772148837,-1.0112763104378417,0.11396057645963785,莱州市,2022,6,2,1,5-6月,Original
0.7208161274342367,-1.7930014322679964,0.8802258590681223,0.57063271532585,1.218496555375418,0.7081145377667255,-0.35649964713178206,0.21727116009239042,1.0126314487934167,1.037579124647674,0.9814404067980388,0.7461143287604272,0.21132062680633923,0.21916223140516047,-0.03902521234390368,0.02898713464481702,-0.41405059871030847,0.9726946346012441,-0.02057256073138869,-0.1992395459179358,0.22737020947276138,-0.24253562503633275,1.2847372269193948,0.6839640870913773,-0.1215364294412771,0.8973019637539548,0.9435658870349457,1.2920008287474718,0.7977240352174655,莱州市,2022,7,1,0,无发生,Filled
0.07448831770968892,-0.45366912012291233,0.15424320878354783,-0.24040084105980652,0.42149128900716326,-1.3370596747675976,1.101611002201116,-0.18539573192971776,0.49654858342634156,0.5153086167372309,0.44317929935782846,0.4658798649651689,-0.7186367941847581,-1.26155137100749,-0.13766542353956412,0.0009290640085767895,-0.4519857443858272,-0.03171253622618913,-0.4768483153700802,2.4365802456664403,-0.3489191976288781,-0.24253562503633275,-0.345053921001289,1.4600902385489192,-0.5225764370803637,0.6752922849527371,1.195529565346868,1.0422290229311615,1.4814874939752931,莱州市,2022,8,1,0,7-8月,Original
-0.9297432674212407,0.13632381501961346,-0.864523810707253,-0.6515950494353951,-0.1222662944389692,-1.0050253980133554,0.23961948733441826,-0.38218119820843116,-0.3733144278035247,-0.37697613122620655,-0.5739544665253878,-0.42609318581422634,-0.8859071560882115,-0.4745505507620867,-0.6178621284331793,0.12225217331513583,-1.8988315825532918,-1.3867983497388705,-0.0211306744501876,0.39806234204275787,1.4453742877386615,1.2126781251816652,-1.3410688125887598,0.5951380599520819,-0.8522800634787351,-0.004804715604941569,0.3613814739597997,0.5089317585622049,0.11396057645963785,莱州市,2022,9,1,0,无发生,Filled
-1.9085688334124147,0.1648315514747714,-1.7800357790599708,-2.034301900455828,-1.4909745293424068,-0.5820028436381738,-0.6824794487033806,-1.0042080783163863,-1.659274920575272,-1.666362413164829,-1.4357987578331042,-2.015659214642553,0.40031221573910025,1.30729687387376,-0.6729574084302467,1.3052151496933742,-0.9206643602254065,-1.5221129954132564,-0.09283645061541414,-0.7155345313527607,-2.602463905702827,1.2126781251816652,-0.904135761818524,-0.8144766878486589,-0.8288758492225071,-1.0615051679712089,-0.20771683636336313,-0.40219189846926323,-1.2535663410560176,莱州市,2022,10,1,0,9-10月,Original
0.6454442038019738,-0.8356466385631869,0.5769458526941043,0.4491393078457427,0.8439301172143217,0.15182926782962886,0.7208522840812563,0.8775350428910283,-0.903880249867583,-0.9019108399417282,-0.8485034676434099,-0.7595263120330235,-0.39366113462238717,-0.9516470671198137,-0.39042977230840736,1.6513380934714388,1.1211263396876876,0.4965891419850474,0.44786936160819285,0.6074854418137701,0.30106258381062,-1.6977493752543307,0.7214270498297494,-1.4420741539093853,2.3654312059445135,-2.0227428687827462,-2.2876898422605545,-1.5730347832483822,-1.2535663410560176,莱西市,2022,5,1,0,无发生,Filled
0.9241138872454832,-1.4673935705372507,1.0296087635945221,0.6436547417699879,1.0390072727295487,1.044685272184459,0.9430286927879855,1.3800953241190024,1.2032828506589295,1.1670562200334695,1.3012183070470043,0.6838013775065476,0.1911507742746338,-0.04528932987707593,0.8642848759321101,1.2665180878572695,-0.17071015125571593,1.1053508979447644,-0.06663043549139659,-0.880101068368517,-0.8341649629357976,-0.24253562503633275,1.3581753133256333,-0.6739473084481783,0.3295381503129303,0.5959823459135821,0.8035072128303583,-0.938209613217014,0.11396057645963785,莱西市,2022,6,2,1,5-6月,Original
0.8230986847244941,-1.0347832089833433,0.9590991831778731,0.6404054056785511,0.6744103370525193,-1.7648145043486416,0.9998775034584375,-0.5905704596769488,1.1215169133853784,1.1477700856594484,1.0864102191656313,1.5831752938445403,-1.6593491264221911,-0.09360717224148589,-0.5711734247818091,1.2084168841832106,-1.2548717895069874,0.7810248228023048,0.20383336521798126,0.03696721901326537,-0.38441210139635607,-0.24253562503633275,0.7307963826717122,0.718692554550766,-0.020230397529314954,0.8892119006453509,1.0076755462313811,1.174439782914422,0.7977240352174655,莱西市,2022,7,1,0,无发生,Filled
0.11221010081702915,-0.7062140586672143,0.1495281071124104,-0.17138236043740598,-0.15309394035004967,0.3712729422464139,0.004779914165763465,1.3800953241190024,0.4691812887927704,0.4876131983701755,0.39062961969653964,0.1328058457727233,-2.0209827360085786,-0.14607341887118352,-0.07543809492922268,1.8770538441897182,0.18781445018009385,-0.13956068809103506,-0.04720719731276095,-1.6295195362988684,-0.8905226133404379,-0.24253562503633275,-0.7574260613392916,1.4430771425447395,-0.5820503036162086,0.7829188784179307,0.626087304780482,1.1547464581983322,1.4814874939752931,莱西市,2022,8,1,0,7-8月,Original
-0.844604882959761,1.265943790797785,-0.7329228926382848,-0.8609901103718295,0.08666275767508662,-0.7613271044542467,0.4965157303704668,-0.7247310135347229,-0.27766072188581437,-0.2832981714374785,-0.5125342467948529,0.13230908439077177,-0.5580502082352887,0.12286173111745573,-0.4582603288350589,0.5270144997731343,0.6594184701868014,-0.807699573872945,0.5506334925217791,2.072623525124892,-1.2221819359239305,1.2126781251816652,-1.2781409148068303,0.6869805660599624,-0.8085995367779627,0.034887946788655304,-0.23998114261551612,0.48065160368653054,0.11396057645963785,莱西市,2022,9,1,0,无发生,Filled
-1.7621818146142407,-1.2718669398228637,-1.5310467380455568,-2.111488768078862,-1.3040912923930381,-0.10458037331548857,-1.1271703886668676,-1.2962676217556235,-1.442232675054009,-1.4467179114513553,-1.4089524033663046,-1.3969753755172238,1.8969675392771366,0.25443960851923403,0.40517281879670813,-1.268954846371586,-0.18677495492336593,-1.7087750428791424,-0.6838453911731693,-0.31134663872987284,-2.3257130929545946,1.2126781251816652,-1.0864262686938866,-0.6655740260330694,-0.7724531506079795,-0.9719184922419754,0.010948933375383293,-0.3065361052925204,-1.2535663410560176,莱西市,2022,10,1,0,9-10月,Original
0.5324993280760857,-0.39212058683747025,0.5171298185660145,0.31055245276537347,0.8022734596109484,1.7023214566756812,-0.3246233900927243,1.3800953241190024,-0.9456326988404702,-0.9441638853244007,-0.8763883753472176,-1.0272571416244913,-0.2688381110621795,-0.35251999089392655,1.5782319469545827,-0.7404268678494029,-1.207584429607726,0.6870424595245278,2.6821303401317986,1.174211057249414,-0.16857871786155482,-1.6977493752543307,0.5277339361459633,-1.3665502483397558,2.1444541495805587,-1.8891781659468903,-2.0014525786660258,-1.4005286852809737,-1.2535663410560176,莱阳市,2022,5,1,0,无发生,Filled
0.922201643833378,-0.26090558529614666,0.8216561415336435,0.7829675254528204,1.0722409949203657,0.18640447515339548,0.9356832408046641,0.9413098969179018,1.2938942960641822,1.255796068193395,1.364060313357908,1.0667722270181166,-1.6043942457852682,-0.6681936469468852,1.1729826480183188,-0.11773470687562522,0.2575001254200776,1.2396480539590045,-1.3764599737982515,0.11704932187801187,-0.02005036575523323,-0.24253562503633275,1.4016437837625708,-0.5616417142918431,0.43182223904835887,0.47713635158405965,0.7599092306090423,-0.9813547519383078,0.11396057645963785,莱阳市,2022,6,2,1,5-6月,Original
0.6823784005886627,-0.5369183004581001,0.6028091676647391,0.8325814097289344,1.4664508720331757,-0.3813197065901278,0.6493721065091361,0.5381175694403155,1.1028196808068305,1.128848680182496,1.016121217897898,2.0359989713501876,1.2792880384836598,0.2798089624648294,1.1709518412124749,-1.6248697767986433,-1.7345887045583217,1.0398192789031784,-0.7675643862128135,0.2687406239777722,0.3959953310771794,-0.24253562503633275,1.5239598713229063,0.7330629061357065,-0.14810139958259283,0.887199746767177,1.0424580591016905,1.265053205551566,0.7977240352174655,莱阳市,2022,7,1,0,无发生,Filled
0.05649979948509324,0.8947376947471729,-0.02181024861026614,0.1600279230100974,-0.0020259001632734015,1.6538190967712352,0.23249941371767063,1.3800953241190024,0.46257073754034095,0.480923389054924,0.4145554399752285,0.42410102839513386,-0.5502498494800265,-0.21656658839929407,1.515969489017807,1.5611306201233206,-0.39902315472535554,0.31392082619249695,0.6497296291610835,-1.0281958363933097,-1.149214078915593,-0.24253562503633275,-0.6766992390131575,1.4759872670275482,-0.5037384736315066,0.634846272352612,1.4550392934741698,1.1354255629418746,1.4814874939752931,莱阳市,2022,8,1,0,7-8月,Original
-0.8743297918881766,1.3802646185613505,-1.0983295470851644,-0.9555088473029784,-0.7593598813334655,-0.2769146752796208,0.07253687223981424,-0.4355545722696508,-0.29575096147774593,-0.3010147535688526,-0.49894592124812465,-0.27298940624925894,0.18597954948626222,0.6842729715586492,1.9502656722099552,-1.1253119999139185,1.3791733466897322,-0.5071621009303859,0.26408640545660583,0.7660707284076224,-0.3015814086555374,1.2126781251816652,-1.3349624617435556,0.6643929839398987,-0.7846615995514068,-0.023733093906098877,-0.08187288071457119,0.47382055166858783,0.11396057645963785,莱阳市,2022,9,1,0,无发生,Filled
-1.7046031039472138,1.7049115605871352,-1.6134456730924667,-1.5706401308262474,-1.4993804740102767,-0.5436653264959324,-1.0245853509128233,-1.1232003119315828,-1.365346094687673,-1.3689094894436575,-1.3289737853868206,-1.4520444298630908,-0.9868042494757489,0.07233813949281695,-1.6219752947588446,0.888070193706631,1.0519776688822293,-1.4153092143696622,-0.12143638596897727,0.6435991331147934,-1.5453646093272677,1.2126781251816652,-0.9901368655115892,-0.63773455953991,-0.6920284053097825,-1.0031964615632725,-0.874500886567417,-0.3246267396314785,-1.2535663410560176,莱阳市,2022,10,1,0,9-10月,Original
0.7373517558648868,1.1291667817787618,0.3756606227336183,0.7012564673698993,0.580031226486353,0.003908531042465687,0.2572512338176608,0.5288652119676229,-1.0484429513116795,-1.0482067946706501,-0.8438474296814913,-1.4155369765438848,0.2899461195630189,-0.19066528902535165,0.5546381684209084,0.5463850460137496,-1.2112362845137252,0.49696252198689245,-0.24422078225821772,-0.6168361932807401,0.47616681787603754,-1.6977493752543307,0.5111860495777053,-1.5183872358882458,2.336303978085512,-1.8927628210117071,-1.4847024899593453,-1.5153884060458036,-1.2535663410560176,蒙阴县,2022,5,1,0,无发生,Filled
1.1280203841878855,-0.26542932010525705,1.06749170047213,1.2099817916327034,0.9311167522152192,-2.1098043634346766,1.1709686419542036,0.17362376210669445,1.1134032397470022,1.0790330901813185,1.3492988625252404,0.4371112321914468,-0.33632990244848776,0.1417732293008581,-1.566164951509868,0.2519783255360711,0.12877569937463246,1.3169993272155323,-0.26321021401855904,2.763560687329312,-1.7028379084196792,-0.24253562503633275,1.488279555425146,-0.7666714340535028,0.4327124133886153,0.6926918631989742,0.5273098458757105,-1.0875943310279559,0.11396057645963785,蒙阴县,2022,6,2,1,5-6月,Original
